Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,52,46,16,0.34782608695652173,0.041796311024119556
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,53,18,21,1.1666666666666667,0.0011592129820567536
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,54,30,24,0.8,0.06377163922505112
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,55,40,14,0.35,0.03130741443817936
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,56,29,24,0.8275862068965517,0.017366797659942843
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,57,38,30,0.7894736842105263,0.006439953822236508
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,58,29,11,0.3793103448275862,0.0013589776367437174
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,59,25,11,0.44,0.00043840795941674167
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,60,35,15,0.42857142857142855,0.020234245897058682
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,61,18,14,0.7777777777777778,0.00016837786228863892
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,62,24,12,0.5,0.018394061484464073
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,63,15,8,0.5333333333333333,0.004218130679060325
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,64,22,12,0.5454545454545454,0.002129549143351166
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,65,20,15,0.75,0.006982400360367846
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,66,31,13,0.41935483870967744,0.0075904539923067164
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,67,46,9,0.1956521739130435,0.042481357793128685
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,68,29,20,0.6896551724137931,0.05105130086158772
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,69,50,28,0.56,0.04748058675697458
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,70,31,32,1.032258064516129,0.027918230688204447
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,71,41,23,0.5609756097560976,0.01545663788395825
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,72,38,21,0.5526315789473685,0.054063020721868284
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,73,44,27,0.6136363636363636,0.001895842376813882
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,74,37,12,0.32432432432432434,0.036286505958951505
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,75,29,18,0.6206896551724138,0.01060998347942541
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,76,28,9,0.32142857142857145,0.02448463329512117
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,77,18,10,0.5555555555555556,0.020582522806220645
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,78,37,23,0.6216216216216216,0.00881136543642445
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,79,24,9,0.375,0.017224756455117833
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,80,38,11,0.2894736842105263,0.09499509669815112
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,81,25,12,0.48,0.030146660095889413
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,82,29,19,0.6551724137931034,0.0072083531607106096
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,83,34,9,0.2647058823529412,0.004841020323144288
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,84,21,12,0.5714285714285714,0.0017303122187255818
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,85,22,8,0.36363636363636365,0.011533579164368049
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,86,41,13,0.3170731707317073,0.040715787767643244
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,87,28,12,0.42857142857142855,0.06829302655473998
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,88,35,18,0.5142857142857142,0.00925573876881378
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,89,32,25,0.78125,0.023565797588473564
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,90,29,8,0.27586206896551724,0.0060928386610228456
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,91,19,8,0.42105263157894735,0.0059762628318612
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,92,45,12,0.26666666666666666,0.00702193508542181
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,93,25,9,0.36,0.0026558843288005656
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,94,32,19,0.59375,0.12412000480149171
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,95,41,10,0.24390243902439024,0.11660650012045162
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,96,16,16,1.0,0.02525356988982263
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,97,26,7,0.2692307692307692,0.01178477840448233
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,98,25,16,0.64,0.004225149325397683
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,99,61,10,0.16393442622950818,0.020637426524899232
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,0,33,14,0.42424242424242425,0.035183579467401103
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,1,34,18,0.5294117647058824,0.02046519749006751
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,2,29,14,0.4827586206896552,0.015676431696658708
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,3,28,17,0.6071428571428571,0.0258787723155155
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,4,36,13,0.3611111111111111,0.030892990108224588
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,5,42,10,0.23809523809523808,0.006291771622058286
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,6,28,17,0.6071428571428571,0.0015266811714658953
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,7,38,12,0.3157894736842105,0.042073907946666815
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,8,33,15,0.45454545454545453,0.008586244151498433
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,9,28,21,0.75,0.02848457819127216
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,10,31,25,0.8064516129032258,0.07430045767347353
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,11,29,18,0.6206896551724138,0.055873461391647665
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,12,29,9,0.3103448275862069,0.06789925547144438
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,13,28,27,0.9642857142857143,0.02341918292891677
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,14,29,12,0.41379310344827586,0.006279321572394811
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,15,42,15,0.35714285714285715,0.013348964598193905
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,16,58,24,0.41379310344827586,0.05538793479484235
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,17,35,11,0.3142857142857143,0.0040895654090317216
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,18,17,11,0.6470588235294118,0.007568304433432251
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,19,17,14,0.8235294117647058,0.0018192592414826457
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,20,27,24,0.8888888888888888,0.0076760735875447345
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,21,40,14,0.35,0.049851190315464436
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,22,45,16,0.35555555555555557,0.0013837365197081049
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,23,23,16,0.6956521739130435,0.02546169200116492
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,24,20,46,2.3,0.259130423057674
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,25,18,11,0.6111111111111112,0.006063787546670971
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,26,34,17,0.5,0.007019371289191733
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,27,35,12,0.34285714285714286,0.056272527535213425
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,28,33,18,0.5454545454545454,0.017378701780288074
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,29,40,7,0.175,0.014547717204237101
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,30,19,7,0.3684210526315789,0.030578242496704596
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,31,37,20,0.5405405405405406,0.019399604660338084
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,32,37,12,0.32432432432432434,0.008933632483877376
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,33,31,10,0.3225806451612903,8.073906803409451e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,34,25,32,1.28,0.06077273041409003
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,35,25,30,1.2,0.029825013758255817
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,36,26,20,0.7692307692307693,0.007335355202003398
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,37,27,6,0.2222222222222222,0.0009082138276652139
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,38,44,16,0.36363636363636365,0.021888414350498174
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,39,19,7,0.3684210526315789,0.008972265837448586
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,40,41,20,0.4878048780487805,0.001264961912147859
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,41,32,18,0.5625,0.0198348124406563
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,42,32,28,0.875,0.008587423190140641
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,43,28,43,1.5357142857142858,0.019122652745318644
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,44,41,40,0.975609756097561,0.03023700735252969
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,45,30,15,0.5,0.0015948914308781903
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,46,21,10,0.47619047619047616,0.031138776814921318
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,47,28,18,0.6428571428571429,0.017290672775384583
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,48,17,34,2.0,0.04423473816530218
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,49,20,16,0.8,0.027402222724342586
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,50,34,10,0.29411764705882354,0.0008638102208651644
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,51,41,8,0.1951219512195122,0.015483231875729368
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,52,46,9,0.1956521739130435,0.05002160036098073
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,53,18,15,0.8333333333333334,0.011831160813911954
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,54,30,22,0.7333333333333333,0.04825736304117423
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,55,40,19,0.475,0.02942824171089596
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,56,29,12,0.41379310344827586,0.056588391637982495
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,57,38,27,0.7105263157894737,0.0024677728032094044
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,58,29,13,0.4482758620689655,0.0015740378686478276
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,59,25,26,1.04,0.021421292706912485
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,60,35,18,0.5142857142857142,0.05833379832285836
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,61,18,13,0.7222222222222222,0.0026920125545075676
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,62,24,19,0.7916666666666666,0.0214764785534516
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,63,15,7,0.4666666666666667,0.004576839744202258
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,64,22,10,0.45454545454545453,0.008022503782251063
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,65,20,10,0.5,0.008530855950169523
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,66,31,10,0.3225806451612903,0.0025256095058125423
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,67,46,45,0.9782608695652174,0.0013752955320011713
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,68,29,8,0.27586206896551724,0.037229017417416826
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,69,50,12,0.24,0.03586780033927393
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,70,31,18,0.5806451612903226,0.01512877104589783
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,71,41,21,0.5121951219512195,0.06352199210196786
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,72,38,16,0.42105263157894735,0.02834525980136987
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,73,44,28,0.6363636363636364,0.008297172059363683
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,74,37,19,0.5135135135135135,0.008513038835908503
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,75,29,13,0.4482758620689655,0.029855388059705147
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,76,28,14,0.5,0.04877604601750416
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,77,18,14,0.7777777777777778,0.0007093150484235739
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,78,37,0,0.0,0.3041992835924951
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,79,24,27,1.125,0.01808700078876904
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,80,38,12,0.3157894736842105,0.006317329057243048
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,81,25,8,0.32,0.09623544058284657
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,82,29,8,0.27586206896551724,0.016610172012494328
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,83,34,9,0.2647058823529412,0.0004891970544777752
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,84,21,14,0.6666666666666666,0.0006970474074898278
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,85,22,9,0.4090909090909091,0.01738021544089893
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,86,41,19,0.4634146341463415,0.03733862411523318
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,87,28,10,0.35714285714285715,0.05576720460747715
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,88,35,12,0.34285714285714286,0.04106788551925938
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,89,32,12,0.375,0.04794514427591577
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,90,29,16,0.5517241379310345,0.009965680739099255
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,91,19,19,1.0,0.03203845985657799
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,92,45,30,0.6666666666666666,0.04087621340668972
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,93,25,8,0.32,0.00324503541806362
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,94,32,0,0.0,0.1950677308168222
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,95,41,16,0.3902439024390244,0.020151088998189227
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,96,16,0,0.0,0.12689388152786035
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,97,26,9,0.34615384615384615,0.002150697463530803
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,98,25,7,0.28,0.012396680187773743
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,32,99,61,14,0.22950819672131148,0.014929232718636946
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,0,33,20,0.6060606060606061,0.09809965152055877
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,1,34,19,0.5588235294117647,0.04348985623111411
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,2,29,21,0.7241379310344828,0.008616141932544065
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,3,28,13,0.4642857142857143,0.0018351271557194085
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,4,36,9,0.25,0.0008547092252506034
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,5,42,7,0.16666666666666666,0.018038042196745978
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,6,28,13,0.4642857142857143,0.002272878303925427
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,7,38,11,0.2894736842105263,0.000504187777600233
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,8,33,9,0.2727272727272727,0.003465773502070198
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,9,28,12,0.42857142857142855,0.06817691100341888
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,10,31,15,0.4838709677419355,0.05124568400264483
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,11,29,11,0.3793103448275862,0.03631059339937218
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,12,29,4,0.13793103448275862,0.18523374292345401
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,13,28,17,0.6071428571428571,0.04767109983330627
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,14,29,21,0.7241379310344828,0.020272843510053692
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,15,42,22,0.5238095238095238,0.0216076546916991
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,16,58,22,0.3793103448275862,0.026676466984707246
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,17,35,13,0.37142857142857144,0.034870468168760195
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,18,17,10,0.5882352941176471,0.024188426611484685
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,19,17,39,2.2941176470588234,0.022434152487797895
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,20,27,16,0.5925925925925926,0.03893585468995526
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,21,40,24,0.6,0.00855134547961376
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,22,45,15,0.3333333333333333,0.02014953968189693
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,23,23,19,0.8260869565217391,0.06904983805216902
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,24,20,13,0.65,0.014410256188769763
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,25,18,15,0.8333333333333334,1.4789966210843195e-06
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,26,34,5,0.14705882352941177,0.013350066769351037
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,27,35,22,0.6285714285714286,0.05011220718945265
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,28,33,27,0.8181818181818182,0.006556267060378719
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,29,40,31,0.775,0.0038195664029168175
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,30,19,8,0.42105263157894735,0.026849060338193998
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,31,37,13,0.35135135135135137,0.006904545494729154
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,32,37,17,0.4594594594594595,0.014993376343868341
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,33,31,19,0.6129032258064516,0.0017505523006362685
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,34,25,17,0.68,0.07096463387674255
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,35,25,13,0.52,0.002111531661380303
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,36,26,21,0.8076923076923077,0.011304880396820587
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,37,27,16,0.5925925925925926,0.023084287692952142
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,38,44,9,0.20454545454545456,0.010295223224410998
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,39,19,7,0.3684210526315789,0.010371063545883833
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,40,41,24,0.5853658536585366,0.006870719754353547
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,41,32,22,0.6875,0.016813413187431316
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,42,32,31,0.96875,0.02002857187483445
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,43,28,9,0.32142857142857145,0.03900967442234208
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,44,41,34,0.8292682926829268,0.019405214767364197
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,45,30,17,0.5666666666666667,0.005974389903106351
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,46,21,12,0.5714285714285714,0.03146974267053864
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,47,28,17,0.6071428571428571,0.00973930774308582
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,48,17,24,1.411764705882353,0.04520133712856585
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,49,20,14,0.7,0.022099011856538727
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,50,34,28,0.8235294117647058,0.015664217885356234
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,51,41,14,0.34146341463414637,0.012331230219480788
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,52,46,12,0.2608695652173913,0.05147664118054833
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,53,18,19,1.0555555555555556,0.016655045424958208
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,54,30,26,0.8666666666666667,0.03319686977436252
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,55,40,15,0.375,0.15384093419784436
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,56,29,2,0.06896551724137931,0.7941827943158828
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,57,38,16,0.42105263157894735,0.003684320993185005
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,58,29,14,0.4827586206896552,0.008076226068909509
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,59,25,10,0.4,0.054366980296383205
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,60,35,32,0.9142857142857143,0.023688860234390995
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,61,18,13,0.7222222222222222,0.010408992369051743
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,62,24,9,0.375,0.018296730181302095
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,63,15,15,1.0,0.001184170394074688
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,64,22,6,0.2727272727272727,0.021125881324749178
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,65,20,14,0.7,0.05011984927818918
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,66,31,22,0.7096774193548387,0.004047085383186675
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,67,46,24,0.5217391304347826,0.04419170110974075
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,68,29,26,0.896551724137931,0.015939762016703173
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,69,50,11,0.22,0.05065479183477381
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,70,31,15,0.4838709677419355,0.016171184934919074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,71,41,26,0.6341463414634146,0.05325643192371141
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,72,38,11,0.2894736842105263,0.045410139974399445
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,73,44,20,0.45454545454545453,0.002150957065854752
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,74,37,25,0.6756756756756757,0.011453035497997742
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,75,29,11,0.3793103448275862,0.05164031999342016
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,76,28,19,0.6785714285714286,0.003188255151121628
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,77,18,14,0.7777777777777778,0.003039700450352156
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,78,37,17,0.4594594594594595,0.00504497737535305
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,79,24,11,0.4583333333333333,0.02132427533172642
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,80,38,12,0.3157894736842105,0.01337674749940653
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,81,25,9,0.36,0.0031643198506963984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,82,29,19,0.6551724137931034,0.013654071786872274
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,83,34,24,0.7058823529411765,0.013739326677835754
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,84,21,11,0.5238095238095238,0.011259289282847348
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,85,22,15,0.6818181818181818,0.025123776893818416
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,86,41,23,0.5609756097560976,0.025826015038822828
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,87,28,7,0.25,0.007371223409084493
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,88,35,17,0.4857142857142857,0.005238399320592083
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,89,32,28,0.875,0.012097124853498134
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,90,29,17,0.5862068965517241,0.01979750874305027
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,91,19,18,0.9473684210526315,0.04508357868893328
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,92,45,15,0.3333333333333333,0.04885667942135914
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,93,25,10,0.4,0.004715717741900074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,94,32,13,0.40625,0.07623054019489363
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,95,41,22,0.5365853658536586,0.008172264481529122
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,96,16,16,1.0,0.01862550612076191
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,97,26,7,0.2692307692307692,0.00920901021613376
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,98,25,28,1.12,0.004589443435598141
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.5,16,99,61,18,0.29508196721311475,0.023270983407461625
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,0,33,28,0.8484848484848485,0.002594862983714664
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,1,34,0,0.0,0.33696506877845395
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,2,29,0,0.0,0.3641735249607822
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,3,28,0,0.0,0.5038931613176456
Only UNet,U-Net,UNet,32,2,False,True,0.5,1,16,4,36,0,0.0,0.8070593466954854
