Strategy,First step,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
10 Unet - 1 FEM,FEM,81,25,15,0.6,0.0901066512543485
10 Unet - 1 FEM,FEM,82,29,11,0.3793103448275862,0.019495061773295425
10 Unet - 1 FEM,FEM,83,34,22,0.6470588235294118,0.0036920178985131525
10 Unet - 1 FEM,FEM,84,21,15,0.7142857142857143,0.00618686461760425
10 Unet - 1 FEM,FEM,85,22,15,0.6818181818181818,0.009002526059057518
10 Unet - 1 FEM,FEM,86,41,9,0.21951219512195122,0.2775563070578413
10 Unet - 1 FEM,FEM,87,28,9,0.32142857142857145,0.1156041871544729
10 Unet - 1 FEM,FEM,88,35,9,0.2571428571428571,0.24920888473486094
10 Unet - 1 FEM,FEM,89,32,20,0.625,0.046888495823749377
10 Unet - 1 FEM,FEM,90,29,12,0.41379310344827586,0.015349263138879287
10 Unet - 1 FEM,FEM,91,19,26,1.368421052631579,0.033038095147932406
10 Unet - 1 FEM,FEM,92,45,25,0.5555555555555556,0.024609903764290165
10 Unet - 1 FEM,FEM,93,25,15,0.6,0.0036900742233147645
10 Unet - 1 FEM,FEM,94,32,9,0.28125,0.036738000106499254
10 Unet - 1 FEM,FEM,95,41,9,0.21951219512195122,0.2622691195831218
10 Unet - 1 FEM,FEM,96,16,21,1.3125,0.008915077510523471
10 Unet - 1 FEM,FEM,97,26,9,0.34615384615384615,0.0007317632628749645
10 Unet - 1 FEM,FEM,98,25,32,1.28,0.013193159583257473
10 Unet - 1 FEM,FEM,99,61,15,0.2459016393442623,0.04888334328806972
10 Unet - 3 FEM,UNet,0,33,21,0.6363636363636364,0.19786228017818183
10 Unet - 3 FEM,UNet,1,34,21,0.6176470588235294,0.053116079131512915
10 Unet - 3 FEM,UNet,2,29,21,0.7241379310344828,0.12473603764492328
10 Unet - 3 FEM,UNet,3,28,21,0.75,0.02168970021275692
10 Unet - 3 FEM,UNet,4,36,28,0.7777777777777778,0.009737551837768275
10 Unet - 3 FEM,UNet,5,42,21,0.5,0.1361587387137865
10 Unet - 3 FEM,UNet,6,28,25,0.8928571428571429,0.010461892881416796
10 Unet - 3 FEM,UNet,7,38,21,0.5526315789473685,0.09073004353931194
10 Unet - 3 FEM,UNet,8,33,21,0.6363636363636364,0.045855497884771
10 Unet - 3 FEM,UNet,9,28,21,0.75,0.1445200006609242
10 Unet - 3 FEM,UNet,10,31,21,0.6774193548387096,0.1816588600710027
10 Unet - 3 FEM,UNet,11,29,10,0.3448275862068966,0.013079063544719568
10 Unet - 3 FEM,UNet,12,29,21,0.7241379310344828,0.02812459330195432
10 Unet - 3 FEM,UNet,13,28,15,0.5357142857142857,0.022731470291563416
10 Unet - 3 FEM,UNet,14,29,16,0.5517241379310345,0.020011968139535166
10 Unet - 3 FEM,UNet,15,42,20,0.47619047619047616,0.016686142713930034
10 Unet - 3 FEM,UNet,16,58,21,0.3620689655172414,0.013408169569149668
10 Unet - 3 FEM,UNet,17,35,21,0.6,0.3521397894686194
10 Unet - 3 FEM,UNet,18,17,24,1.411764705882353,0.004760052855031168
10 Unet - 3 FEM,UNet,19,17,21,1.2352941176470589,0.06967141043709489
10 Unet - 3 FEM,UNet,20,27,25,0.9259259259259259,0.011021326694336748
10 Unet - 3 FEM,UNet,21,40,21,0.525,0.3627912640042143
10 Unet - 3 FEM,UNet,22,45,21,0.4666666666666667,0.027925955737510284
10 Unet - 3 FEM,UNet,23,23,19,0.8260869565217391,0.007728701567823599
10 Unet - 3 FEM,UNet,24,20,21,1.05,0.005676521793358258
10 Unet - 3 FEM,UNet,25,18,21,1.1666666666666667,0.0341200576493163
10 Unet - 3 FEM,UNet,26,34,23,0.6764705882352942,0.02390175415820349
10 Unet - 3 FEM,UNet,27,35,21,0.6,0.08322318944536332
10 Unet - 3 FEM,UNet,28,33,21,0.6363636363636364,0.24449930470909373
10 Unet - 3 FEM,UNet,29,40,13,0.325,0.048870940994182294
10 Unet - 3 FEM,UNet,30,19,21,1.105263157894737,0.04228103537855353
10 Unet - 3 FEM,UNet,31,37,21,0.5675675675675675,0.009333289708473226
10 Unet - 3 FEM,UNet,32,37,31,0.8378378378378378,0.0005068963204862662
10 Unet - 3 FEM,UNet,33,31,25,0.8064516129032258,0.016585374714324936
10 Unet - 3 FEM,UNet,34,25,23,0.92,0.05693699177052361
10 Unet - 3 FEM,UNet,35,25,25,1.0,0.02158717613231446
10 Unet - 3 FEM,UNet,36,26,19,0.7307692307692307,0.02016395524347974
10 Unet - 3 FEM,UNet,37,27,20,0.7407407407407407,0.0015597585301206933
10 Unet - 3 FEM,UNet,38,44,13,0.29545454545454547,0.028037974657075655
10 Unet - 3 FEM,UNet,39,19,16,0.8421052631578947,0.012952908445871034
10 Unet - 3 FEM,UNet,40,41,21,0.5121951219512195,0.34885120634697575
10 Unet - 3 FEM,UNet,41,32,21,0.65625,0.08849925167870833
10 Unet - 3 FEM,UNet,42,32,36,1.125,0.03749833140186558
10 Unet - 3 FEM,UNet,43,28,23,0.8214285714285714,0.04711118599048374
10 Unet - 3 FEM,UNet,44,41,21,0.5121951219512195,0.32707591589781554
10 Unet - 3 FEM,UNet,45,30,18,0.6,0.02265147934828062
10 Unet - 3 FEM,UNet,46,21,27,1.2857142857142858,0.04461789583318198
10 Unet - 3 FEM,UNet,47,28,15,0.5357142857142857,0.0007251280925488526
10 Unet - 3 FEM,UNet,48,17,22,1.2941176470588236,0.0015176127625116773
10 Unet - 3 FEM,UNet,49,20,21,1.05,0.04538458816122219
10 Unet - 3 FEM,UNet,50,34,19,0.5588235294117647,0.015602370597740845
10 Unet - 3 FEM,UNet,51,41,21,0.5121951219512195,0.195166822481532
10 Unet - 3 FEM,UNet,52,46,18,0.391304347826087,0.004026522205491399
10 Unet - 3 FEM,UNet,53,18,13,0.7222222222222222,0.010594420635025673
10 Unet - 3 FEM,UNet,54,30,15,0.5,0.02422260542111224
10 Unet - 3 FEM,UNet,55,40,13,0.325,0.01235180104506751
10 Unet - 3 FEM,UNet,56,29,21,0.7241379310344828,0.04098713101179264
10 Unet - 3 FEM,UNet,57,38,21,0.5526315789473685,0.02814497853392262
10 Unet - 3 FEM,UNet,58,29,16,0.5517241379310345,0.006074793587294903
10 Unet - 3 FEM,UNet,59,25,21,0.84,0.1411707157356779
10 Unet - 3 FEM,UNet,60,35,21,0.6,0.0032313126755646637
10 Unet - 3 FEM,UNet,61,18,21,1.1666666666666667,0.027654697796365847
10 Unet - 3 FEM,UNet,62,24,16,0.6666666666666666,0.024157909311169574
10 Unet - 3 FEM,UNet,63,15,21,1.4,0.03420354096587373
10 Unet - 3 FEM,UNet,64,22,14,0.6363636363636364,0.0054074094610910605
10 Unet - 3 FEM,UNet,65,20,20,1.0,0.006131774800709802
10 Unet - 3 FEM,UNet,66,31,29,0.9354838709677419,0.011208869162229162
10 Unet - 3 FEM,UNet,67,46,21,0.45652173913043476,0.24190051701178206
10 Unet - 3 FEM,UNet,68,29,22,0.7586206896551724,0.0083506750449304
10 Unet - 3 FEM,UNet,69,50,21,0.42,0.2420732262287639
10 Unet - 3 FEM,UNet,70,31,24,0.7741935483870968,0.0029445205296814753
10 Unet - 3 FEM,UNet,71,41,17,0.4146341463414634,0.024924213098454367
10 Unet - 3 FEM,UNet,72,38,21,0.5526315789473685,0.003256064399500699
10 Unet - 3 FEM,UNet,73,44,21,0.4772727272727273,0.1294610287964658
10 Unet - 3 FEM,UNet,74,37,21,0.5675675675675675,0.134825828402107
10 Unet - 3 FEM,UNet,75,29,10,0.3448275862068966,0.0165980492062952
10 Unet - 3 FEM,UNet,76,28,37,1.3214285714285714,0.01823539402881324
10 Unet - 3 FEM,UNet,77,18,19,1.0555555555555556,0.02365367310524097
10 Unet - 3 FEM,UNet,78,37,22,0.5945945945945946,0.022036122466813742
10 Unet - 3 FEM,UNet,79,24,16,0.6666666666666666,0.007413847420329351
10 Unet - 3 FEM,UNet,80,38,24,0.631578947368421,0.06565413651674809
10 Unet - 3 FEM,UNet,81,25,21,0.84,0.11900601776877018
10 Unet - 3 FEM,UNet,82,29,16,0.5517241379310345,0.0010163027139540829
10 Unet - 3 FEM,UNet,83,34,21,0.6176470588235294,0.012402857408312078
10 Unet - 3 FEM,UNet,84,21,21,1.0,0.1704871149323901
10 Unet - 3 FEM,UNet,85,22,10,0.45454545454545453,0.006263465056183038
10 Unet - 3 FEM,UNet,86,41,21,0.5121951219512195,0.18327714090758657
10 Unet - 3 FEM,UNet,87,28,17,0.6071428571428571,0.013141314428984972
10 Unet - 3 FEM,UNet,88,35,14,0.4,0.005258662871593043
10 Unet - 3 FEM,UNet,89,32,17,0.53125,0.005150722396814417
10 Unet - 3 FEM,UNet,90,29,16,0.5517241379310345,0.013368859324402805
10 Unet - 3 FEM,UNet,91,19,25,1.3157894736842106,0.04119404438445611
10 Unet - 3 FEM,UNet,92,45,31,0.6888888888888889,0.00563003681156499
10 Unet - 3 FEM,UNet,93,25,18,0.72,0.00415847834991278
10 Unet - 3 FEM,UNet,94,32,21,0.65625,0.11604672970580032
10 Unet - 3 FEM,UNet,95,41,26,0.6341463414634146,0.00044169297193699534
10 Unet - 3 FEM,UNet,96,16,21,1.3125,0.02082410153844435
10 Unet - 3 FEM,UNet,97,26,17,0.6538461538461539,0.009650869897881437
10 Unet - 3 FEM,UNet,98,25,21,0.84,0.057545553529583536
10 Unet - 3 FEM,UNet,99,61,22,0.36065573770491804,0.04650594371743757
10 Unet - 3 FEM,FEM,0,33,22,0.6666666666666666,0.19974258475659104
10 Unet - 3 FEM,FEM,1,34,22,0.6470588235294118,0.005705994151287233
10 Unet - 3 FEM,FEM,2,29,22,0.7586206896551724,0.11885381097707994
10 Unet - 3 FEM,FEM,3,28,16,0.5714285714285714,0.016407812770495543
10 Unet - 3 FEM,FEM,4,36,28,0.7777777777777778,0.0395850070152436
10 Unet - 3 FEM,FEM,5,42,17,0.40476190476190477,0.02609805484753553
10 Unet - 3 FEM,FEM,6,28,17,0.6071428571428571,0.007303257307296436
10 Unet - 3 FEM,FEM,7,38,17,0.4473684210526316,0.001243748029135563
10 Unet - 3 FEM,FEM,8,33,26,0.7878787878787878,0.00977082015976672
10 Unet - 3 FEM,FEM,9,28,22,0.7857142857142857,0.18760856359767536
10 Unet - 3 FEM,FEM,10,31,22,0.7096774193548387,0.29395739458054077
10 Unet - 3 FEM,FEM,11,29,22,0.7586206896551724,0.18912136047687128
10 Unet - 3 FEM,FEM,12,29,22,0.7586206896551724,0.16979534954341366
10 Unet - 3 FEM,FEM,13,28,22,0.7857142857142857,0.17147061481259995
10 Unet - 3 FEM,FEM,14,29,22,0.7586206896551724,0.2100847992740725
10 Unet - 3 FEM,FEM,15,42,25,0.5952380952380952,0.01798674037532517
10 Unet - 3 FEM,FEM,16,58,19,0.3275862068965517,0.017327945267518196
10 Unet - 3 FEM,FEM,17,35,19,0.5428571428571428,0.006468794262562351
10 Unet - 3 FEM,FEM,18,17,13,0.7647058823529411,0.002346196517577775
10 Unet - 3 FEM,FEM,19,17,31,1.8235294117647058,0.0015770048356022522
10 Unet - 3 FEM,FEM,20,27,26,0.9629629629629629,0.011713734950428547
10 Unet - 3 FEM,FEM,21,40,22,0.55,0.31506084481043284
10 Unet - 3 FEM,FEM,22,45,25,0.5555555555555556,0.02819921839167849
10 Unet - 3 FEM,FEM,23,23,22,0.9565217391304348,0.01027302488924541
10 Unet - 3 FEM,FEM,24,20,13,0.65,0.0029769425998905927
10 Unet - 3 FEM,FEM,25,18,22,1.2222222222222223,0.021897826772224956
10 Unet - 3 FEM,FEM,26,34,22,0.6470588235294118,0.08974750370866884
10 Unet - 3 FEM,FEM,27,35,22,0.6285714285714286,0.10122010905762042
10 Unet - 3 FEM,FEM,28,33,25,0.7575757575757576,0.0033551820632113857
10 Unet - 3 FEM,FEM,29,40,17,0.425,0.06128127042684307
10 Unet - 3 FEM,FEM,30,19,9,0.47368421052631576,0.034797567704342704
10 Unet - 3 FEM,FEM,31,37,22,0.5945945945945946,0.04187858976624579
10 Unet - 3 FEM,FEM,32,37,26,0.7027027027027027,0.003239312632773623
10 Unet - 3 FEM,FEM,33,31,22,0.7096774193548387,0.12343795110260396
10 Unet - 3 FEM,FEM,34,25,24,0.96,0.058657466552049176
10 Unet - 3 FEM,FEM,35,25,22,0.88,0.024600948467308908
10 Unet - 3 FEM,FEM,36,26,18,0.6923076923076923,0.021583468667426105
10 Unet - 3 FEM,FEM,37,27,22,0.8148148148148148,0.2629968908744023
10 Unet - 3 FEM,FEM,38,44,22,0.5,0.1710077241008983
10 Unet - 3 FEM,FEM,39,19,17,0.8947368421052632,0.01579373208941941
10 Unet - 3 FEM,FEM,40,41,22,0.5365853658536586,0.3451778771973487
10 Unet - 3 FEM,FEM,41,32,22,0.6875,0.16727638190737426
10 Unet - 3 FEM,FEM,42,32,38,1.1875,0.03429800446129601
10 Unet - 3 FEM,FEM,43,28,27,0.9642857142857143,0.04624814942696747
10 Unet - 3 FEM,FEM,44,41,22,0.5365853658536586,0.3533087996175707
10 Unet - 3 FEM,FEM,45,30,22,0.7333333333333333,0.1994009367945913
10 Unet - 3 FEM,FEM,46,21,17,0.8095238095238095,0.04619900285906947
10 Unet - 3 FEM,FEM,47,28,22,0.7857142857142857,0.0024207941009500977
10 Unet - 3 FEM,FEM,48,17,17,1.0,0.010894081120311774
10 Unet - 3 FEM,FEM,49,20,22,1.1,0.030437349444074842
10 Unet - 3 FEM,FEM,50,34,20,0.5882352941176471,0.010252287103902564
10 Unet - 3 FEM,FEM,51,41,28,0.6829268292682927,0.011221223377243107
10 Unet - 3 FEM,FEM,52,46,22,0.4782608695652174,0.33155980644506
10 Unet - 3 FEM,FEM,53,18,22,1.2222222222222223,0.21530935064657614
10 Unet - 3 FEM,FEM,54,30,25,0.8333333333333334,0.028770494309635925
10 Unet - 3 FEM,FEM,55,40,18,0.45,0.019695037983778092
10 Unet - 3 FEM,FEM,56,29,23,0.7931034482758621,0.028591429059938472
10 Unet - 3 FEM,FEM,57,38,25,0.6578947368421053,0.006579377859253949
10 Unet - 3 FEM,FEM,58,29,21,0.7241379310344828,0.011658746033417051
10 Unet - 3 FEM,FEM,59,25,18,0.72,0.059624523005897004
10 Unet - 3 FEM,FEM,60,35,20,0.5714285714285714,0.01280095713514957
10 Unet - 3 FEM,FEM,61,18,22,1.2222222222222223,0.032658316014240574
10 Unet - 3 FEM,FEM,62,24,17,0.7083333333333334,0.023528520948230786
10 Unet - 3 FEM,FEM,63,15,11,0.7333333333333333,0.0005767714321080111
10 Unet - 3 FEM,FEM,64,22,24,1.0909090909090908,0.004815223739471625
10 Unet - 3 FEM,FEM,65,20,21,1.05,0.030174884824788993
10 Unet - 3 FEM,FEM,66,31,21,0.6774193548387096,0.009876340299641224
10 Unet - 3 FEM,FEM,67,46,22,0.4782608695652174,0.23831744143743777
10 Unet - 3 FEM,FEM,68,29,19,0.6551724137931034,0.0020538609281821325
10 Unet - 3 FEM,FEM,69,50,22,0.44,0.23520740663061424
10 Unet - 3 FEM,FEM,70,31,22,0.7096774193548387,0.07264921024106805
10 Unet - 3 FEM,FEM,71,41,22,0.5365853658536586,0.14644086444107543
10 Unet - 3 FEM,FEM,72,38,24,0.631578947368421,0.053190614459981925
10 Unet - 3 FEM,FEM,73,44,28,0.6363636363636364,0.03772004116238195
10 Unet - 3 FEM,FEM,74,37,22,0.5945945945945946,0.13217794773144068
10 Unet - 3 FEM,FEM,75,29,15,0.5172413793103449,0.01882461827534405
10 Unet - 3 FEM,FEM,76,28,24,0.8571428571428571,0.024380155344712443
10 Unet - 3 FEM,FEM,77,18,26,1.4444444444444444,0.019325399778380173
10 Unet - 3 FEM,FEM,78,37,22,0.5945945945945946,0.12160119131038662
10 Unet - 3 FEM,FEM,79,24,13,0.5416666666666666,0.010924557423180013
10 Unet - 3 FEM,FEM,80,38,29,0.7631578947368421,0.06858094595900908
10 Unet - 3 FEM,FEM,81,25,22,0.88,0.13135135680690704
10 Unet - 3 FEM,FEM,82,29,14,0.4827586206896552,0.02168129435563851
10 Unet - 3 FEM,FEM,83,34,23,0.6764705882352942,0.009470072738934061
10 Unet - 3 FEM,FEM,84,21,20,0.9523809523809523,0.000833484801440868
10 Unet - 3 FEM,FEM,85,22,17,0.7727272727272727,0.0006434191806277402
10 Unet - 3 FEM,FEM,86,41,22,0.5365853658536586,0.023264328217337003
10 Unet - 3 FEM,FEM,87,28,20,0.7142857142857143,0.023706919023034588
10 Unet - 3 FEM,FEM,88,35,12,0.34285714285714286,0.003242439546997462
10 Unet - 3 FEM,FEM,89,32,20,0.625,0.048044314770180556
10 Unet - 3 FEM,FEM,90,29,17,0.5862068965517241,0.011331504617193873
10 Unet - 3 FEM,FEM,91,19,22,1.1578947368421053,0.10762313199522677
10 Unet - 3 FEM,FEM,92,45,29,0.6444444444444445,0.0017806402366147519
10 Unet - 3 FEM,FEM,93,25,21,0.84,0.003468260484756715
10 Unet - 3 FEM,FEM,94,32,20,0.625,0.0027691610656784497
10 Unet - 3 FEM,FEM,95,41,15,0.36585365853658536,0.01461342586625159
10 Unet - 3 FEM,FEM,96,16,22,1.375,0.004470366998805525
10 Unet - 3 FEM,FEM,97,26,11,0.4230769230769231,0.0026368286622783683
10 Unet - 3 FEM,FEM,98,25,32,1.28,0.01679553156844428
10 Unet - 3 FEM,FEM,99,61,19,0.3114754098360656,0.041381486412893
Decreasing compliance,UNet,0,33,19,0.5757575757575758,0.07640886180419108
Decreasing compliance,UNet,1,34,25,0.7352941176470589,0.046652382580831354
Decreasing compliance,UNet,2,29,17,0.5862068965517241,0.012147427544712213
Decreasing compliance,UNet,3,28,16,0.5714285714285714,0.022703107933098654
Decreasing compliance,UNet,4,36,14,0.3888888888888889,0.007822468979941141
Decreasing compliance,UNet,5,42,5,0.11904761904761904,0.01680066023647245
Decreasing compliance,UNet,6,28,12,0.42857142857142855,0.010002784623177758
Decreasing compliance,UNet,7,38,9,0.23684210526315788,0.03233935775626187
Decreasing compliance,UNet,8,33,8,0.24242424242424243,0.0003714181802701005
Decreasing compliance,UNet,9,28,20,0.7142857142857143,0.014565849140146676
Decreasing compliance,UNet,10,31,17,0.5483870967741935,0.021623902441064605
Decreasing compliance,UNet,11,29,10,0.3448275862068966,0.036372011568520185
Decreasing compliance,UNet,12,29,12,0.41379310344827586,0.0899029754029022
Decreasing compliance,UNet,13,28,28,1.0,0.026324825757670374
Decreasing compliance,UNet,14,29,14,0.4827586206896552,0.023311720301507674
Decreasing compliance,UNet,15,42,18,0.42857142857142855,0.013210794481532605
Decreasing compliance,UNet,16,58,19,0.3275862068965517,0.01518001133932716
Decreasing compliance,UNet,17,35,20,0.5714285714285714,0.004595638066115085
Decreasing compliance,UNet,18,17,11,0.6470588235294118,0.0034308859450625224
Decreasing compliance,UNet,19,17,10,0.5882352941176471,0.0028604343018293695
Decreasing compliance,UNet,20,27,16,0.5925925925925926,0.0139555924113541
Decreasing compliance,UNet,21,40,10,0.25,0.05118004751339532
Decreasing compliance,UNet,22,45,11,0.24444444444444444,0.020390779368779796
Decreasing compliance,UNet,23,23,11,0.4782608695652174,0.005837908982636111
Decreasing compliance,UNet,24,20,18,0.9,0.003026347627468395
Decreasing compliance,UNet,25,18,10,0.5555555555555556,0.006910069413255418
Decreasing compliance,UNet,26,34,8,0.23529411764705882,0.017502660187806152
Decreasing compliance,UNet,27,35,55,1.5714285714285714,0.09399134748454724
Decreasing compliance,UNet,28,33,12,0.36363636363636365,0.020752012910092876
Decreasing compliance,UNet,29,40,22,0.55,0.0454043939245096
Decreasing compliance,UNet,30,19,6,0.3157894736842105,0.02739490146108599
Decreasing compliance,UNet,31,37,23,0.6216216216216216,0.0006068898540028437
Decreasing compliance,UNet,32,37,16,0.43243243243243246,0.017097351929337545
Decreasing compliance,UNet,33,31,11,0.3548387096774194,0.015621893633628276
Decreasing compliance,UNet,34,25,22,0.88,0.06163438233662057
Decreasing compliance,UNet,35,25,25,1.0,0.020632828696015498
Decreasing compliance,UNet,36,26,13,0.5,0.003415613987999896
Decreasing compliance,UNet,37,27,11,0.4074074074074074,0.10446202474645985
Decreasing compliance,UNet,38,44,9,0.20454545454545456,0.030182737319650977
Decreasing compliance,UNet,39,19,7,0.3684210526315789,0.0019452050977537337
Decreasing compliance,UNet,40,41,23,0.5609756097560976,0.007597286676033674
Decreasing compliance,UNet,41,32,17,0.53125,0.05054393728915111
Decreasing compliance,UNet,42,32,39,1.21875,0.02772344602187687
Decreasing compliance,UNet,43,28,9,0.32142857142857145,0.052841566753203395
Decreasing compliance,UNet,44,41,15,0.36585365853658536,0.017684784813965595
Decreasing compliance,UNet,45,30,14,0.4666666666666667,0.022570005207145808
Decreasing compliance,UNet,46,21,12,0.5714285714285714,0.0333712484207092
Decreasing compliance,UNet,47,28,13,0.4642857142857143,0.009422710337449956
Decreasing compliance,UNet,48,17,12,0.7058823529411765,0.036574244918233655
Decreasing compliance,UNet,49,20,21,1.05,0.027634184809102527
Decreasing compliance,UNet,50,34,11,0.3235294117647059,0.0218745209399967
Decreasing compliance,UNet,51,41,28,0.6829268292682927,0.0034461853828635833
Decreasing compliance,UNet,52,46,17,0.3695652173913043,0.0011581843876248582
Decreasing compliance,UNet,53,18,13,0.7222222222222222,0.011009600943870108
Decreasing compliance,UNet,54,30,25,0.8333333333333334,0.05223573245652434
Decreasing compliance,UNet,55,40,8,0.2,0.005357996081290333
Decreasing compliance,UNet,56,29,28,0.9655172413793104,0.014077475099357974
Decreasing compliance,UNet,57,38,24,0.631578947368421,0.001049892385540702
Decreasing compliance,UNet,58,29,19,0.6551724137931034,0.0038653504880212953
Decreasing compliance,UNet,59,25,14,0.56,0.03725797094344884
Decreasing compliance,UNet,60,35,21,0.6,0.028175484592878823
Decreasing compliance,UNet,61,18,34,1.8888888888888888,0.011779334012817432
Decreasing compliance,UNet,62,24,15,0.625,0.02293714776679855
Decreasing compliance,UNet,63,15,9,0.6,0.004867942418550177
Decreasing compliance,UNet,64,22,9,0.4090909090909091,0.0037730094867500256
Decreasing compliance,UNet,65,20,8,0.4,0.002324186739644071
Decreasing compliance,UNet,66,31,11,0.3548387096774194,0.01575072960159963
Decreasing compliance,UNet,67,46,8,0.17391304347826086,0.032368989500736474
Decreasing compliance,UNet,68,29,23,0.7931034482758621,0.021614708399373756
Decreasing compliance,UNet,69,50,15,0.3,0.03219973405969471
Decreasing compliance,UNet,70,31,18,0.5806451612903226,0.012619342474927207
Decreasing compliance,UNet,71,41,17,0.4146341463414634,0.0035865454809146393
Decreasing compliance,UNet,72,38,20,0.5263157894736842,0.04879509496160073
Decreasing compliance,UNet,73,44,20,0.45454545454545453,0.04853111109087395
Decreasing compliance,UNet,74,37,7,0.1891891891891892,0.012309570727108227
Decreasing compliance,UNet,75,29,9,0.3103448275862069,0.01099747895395315
Decreasing compliance,UNet,76,28,9,0.32142857142857145,0.05231510642404025
Decreasing compliance,UNet,77,18,8,0.4444444444444444,0.014457834123434172
Decreasing compliance,UNet,78,37,15,0.40540540540540543,0.006843132870242697
Decreasing compliance,UNet,79,24,9,0.375,0.018058482980068513
Decreasing compliance,UNet,80,38,16,0.42105263157894735,0.06535327818316364
Decreasing compliance,UNet,81,25,12,0.48,0.08338399217228198
Decreasing compliance,UNet,82,29,10,0.3448275862068966,0.015258599427687912
Decreasing compliance,UNet,83,34,28,0.8235294117647058,0.010364473908990916
Decreasing compliance,UNet,84,21,11,0.5238095238095238,0.004810695205641988
Decreasing compliance,UNet,85,22,7,0.3181818181818182,0.005986701895996051
Decreasing compliance,UNet,86,41,15,0.36585365853658536,0.013920989658596113
Decreasing compliance,UNet,87,28,8,0.2857142857142857,0.07635463658287424
Decreasing compliance,UNet,88,35,14,0.4,0.0005994935378721698
Decreasing compliance,UNet,89,32,19,0.59375,0.016276008319790137
Decreasing compliance,UNet,90,29,9,0.3103448275862069,0.04694258950993575
Decreasing compliance,UNet,91,19,14,0.7368421052631579,0.032323735049312304
Decreasing compliance,UNet,92,45,15,0.3333333333333333,0.07302502258911374
Decreasing compliance,UNet,93,25,9,0.36,0.0016558015308833095
Decreasing compliance,UNet,94,32,10,0.3125,0.07815330296600417
Decreasing compliance,UNet,95,41,14,0.34146341463414637,0.016994789911932533
Decreasing compliance,UNet,96,16,20,1.25,0.010932422261361393
Decreasing compliance,UNet,97,26,13,0.5,0.0086469544350917
Decreasing compliance,UNet,98,25,18,0.72,0.011135477419436565
Decreasing compliance,UNet,99,61,8,0.13114754098360656,0.032677631797869096
Decreasing compliance,FEM,0,33,19,0.5757575757575758,0.058309619161436066
Decreasing compliance,FEM,1,34,19,0.5588235294117647,0.037012712958636354
Decreasing compliance,FEM,2,29,16,0.5517241379310345,0.01669105927886983
Decreasing compliance,FEM,3,28,12,0.42857142857142855,0.01633715706634955
Decreasing compliance,FEM,4,36,22,0.6111111111111112,0.018981469528082787
Decreasing compliance,FEM,5,42,6,0.14285714285714285,0.018046401199704066
Decreasing compliance,FEM,6,28,13,0.4642857142857143,0.011299326814239754
Decreasing compliance,FEM,7,38,9,0.23684210526315788,0.027543952928333358
Decreasing compliance,FEM,8,33,11,0.3333333333333333,0.0022977065296187205
Decreasing compliance,FEM,9,28,20,0.7142857142857143,0.022941947917917954
Decreasing compliance,FEM,10,31,18,0.5806451612903226,0.03536266164671958
Decreasing compliance,FEM,11,29,12,0.41379310344827586,0.037106345237756494
Decreasing compliance,FEM,12,29,9,0.3103448275862069,0.03706639210029716
Decreasing compliance,FEM,13,28,26,0.9285714285714286,0.023997137775413815
Decreasing compliance,FEM,14,29,20,0.6896551724137931,0.02082209539852472
Decreasing compliance,FEM,15,42,13,0.30952380952380953,0.0175104568892427
Decreasing compliance,FEM,16,58,17,0.29310344827586204,0.026173924264261926
Decreasing compliance,FEM,17,35,17,0.4857142857142857,0.022794835653119412
Decreasing compliance,FEM,18,17,11,0.6470588235294118,0.0018727418022542119
Decreasing compliance,FEM,19,17,13,0.7647058823529411,0.0020618379504498937
Decreasing compliance,FEM,20,27,17,0.6296296296296297,0.014898887221182166
Decreasing compliance,FEM,21,40,38,0.95,0.007578266304710592
Decreasing compliance,FEM,22,45,9,0.2,0.025614792765261043
Decreasing compliance,FEM,23,23,16,0.6956521739130435,0.03572888779979555
Decreasing compliance,FEM,24,20,12,0.6,0.0056061538649532
Decreasing compliance,FEM,25,18,11,0.6111111111111112,0.00965183334942153
Decreasing compliance,FEM,26,34,12,0.35294117647058826,0.03209080936015907
Decreasing compliance,FEM,27,35,18,0.5142857142857142,0.17654229510126715
Decreasing compliance,FEM,28,33,17,0.5151515151515151,0.0030380607392401586
Decreasing compliance,FEM,29,40,11,0.275,0.034870937436316675
Decreasing compliance,FEM,30,19,7,0.3684210526315789,0.03279981115999554
Decreasing compliance,FEM,31,37,26,0.7027027027027027,0.02555371749883366
Decreasing compliance,FEM,32,37,16,0.43243243243243246,0.00012739625152938765
Decreasing compliance,FEM,33,31,10,0.3225806451612903,0.020248496225236907
Decreasing compliance,FEM,34,25,24,0.96,0.06308299758411445
Decreasing compliance,FEM,35,25,24,0.96,0.015706289569219933
Decreasing compliance,FEM,36,26,14,0.5384615384615384,0.0020406278512409303
Decreasing compliance,FEM,37,27,21,0.7777777777777778,0.011556576433363707
Decreasing compliance,FEM,38,44,12,0.2727272727272727,0.02184596657624617
Decreasing compliance,FEM,39,19,8,0.42105263157894735,0.0053836068929230315
Decreasing compliance,FEM,40,41,22,0.5365853658536586,0.009087923571989188
Decreasing compliance,FEM,41,32,20,0.625,0.024204498405228442
Decreasing compliance,FEM,42,32,40,1.25,0.0259760272566411
Decreasing compliance,FEM,43,28,10,0.35714285714285715,0.05256287786290127
