Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,Operation,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,35,25,18,0.72,-0.033867581898624634
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,36,26,18,0.6923076923076923,0.006459433787103736
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,37,27,9,0.3333333333333333,0.15607623778293964
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,38,44,23,0.5227272727272727,0.018840110113454787
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,39,19,9,0.47368421052631576,-0.0005428577207787634
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,40,41,36,0.8780487804878049,0.017275966567639203
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,41,32,29,0.90625,-0.00823420116911777
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,42,32,13,0.40625,-0.01801895815820761
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,43,28,14,0.5,-0.023915685208514635
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,44,41,37,0.9024390243902439,-0.0009639495452051159
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,45,30,14,0.4666666666666667,0.0050732990598013365
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,46,21,15,0.7142857142857143,-0.029724723052684004
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,47,28,17,0.6071428571428571,0.006691938418137958
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,48,17,48,2.823529411764706,0.08866840349204783
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,49,20,26,1.3,0.05530843158811194
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,50,34,32,0.9411764705882353,-0.0016249881968229635
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,51,41,25,0.6097560975609756,0.012578559872395137
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,52,46,33,0.717391304347826,0.07157151411971505
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,53,18,19,1.0555555555555556,0.021921683351925732
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,54,30,14,0.4666666666666667,-0.058945190945084824
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,55,40,34,0.85,0.23272057186273346
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,56,29,33,1.1379310344827587,-0.033400598309907166
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,57,38,11,0.2894736842105263,0.009965648911074307
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,58,29,21,0.7241379310344828,0.0001256575105141449
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,59,25,18,0.72,0.033368830421129675
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,60,35,39,1.1142857142857143,0.03286908013362524
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,61,18,37,2.0555555555555554,0.01176251715596448
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,62,24,23,0.9583333333333334,-0.0037421787051875304
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,63,15,7,0.4666666666666667,0.004386336329588954
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,64,22,21,0.9545454545454546,-0.00199999244172826
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,65,20,17,0.85,-0.022515886934352244
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,66,31,8,0.25806451612903225,-0.01684411533075528
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,67,46,23,0.5,0.030184133885358382
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,68,29,17,0.5862068965517241,0.03498657903177703
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,69,50,20,0.4,0.03563439479989323
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,70,31,35,1.1290322580645162,0.01028503034417765
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,71,41,32,0.7804878048780488,-0.0853082620406268
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,72,38,9,0.23684210526315788,-0.05106283107966031
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,73,44,38,0.8636363636363636,0.037916600922082475
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,74,37,14,0.3783783783783784,-0.0010112176893191489
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,75,29,16,0.5517241379310345,0.08238810565662784
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,76,28,15,0.5357142857142857,0.021337846323705476
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,77,18,11,0.6111111111111112,-0.015579660096509455
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,78,37,36,0.972972972972973,-0.05064846764176955
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,79,24,22,0.9166666666666666,-0.0076777881808088476
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,80,38,11,0.2894736842105263,0.07410730331206924
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,81,25,20,0.8,0.008239067238170809
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,82,29,27,0.9310344827586207,-0.028055206045931168
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,83,34,25,0.7352941176470589,0.02576800294339969
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,84,21,18,0.8571428571428571,-0.024260884178612913
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,85,22,8,0.36363636363636365,-0.005560730641738202
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,86,41,33,0.8048780487804879,0.00635641696835473
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,87,28,25,0.8928571428571429,0.05883830282442095
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,88,35,36,1.0285714285714285,0.000229526515196048
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,89,32,20,0.625,-0.021354350488867982
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,90,29,12,0.41379310344827586,-0.005689099342558501
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,91,19,18,0.9473684210526315,0.016128656628542147
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,92,45,20,0.4444444444444444,0.02356628342951223
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,93,25,12,0.48,-0.003800817538587944
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,94,32,11,0.34375,0.10285600310432165
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,95,41,16,0.3902439024390244,0.03507444789666794
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,96,16,27,1.6875,-0.008425199184227123
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,97,26,43,1.6538461538461537,0.04718741331108851
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,98,25,9,0.36,0.011044616650228274
Only UNet,U-Net,UNet,32,2,False,False,0.2,1,16,symmetry_x,99,61,19,0.3114754098360656,0.014094579567973125
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,0,33,28,0.8484848484848485,0.12588299157977154
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,1,34,26,0.7647058823529411,0.024024917786737147
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,2,29,48,1.6551724137931034,0.06054531310852235
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,3,28,70,2.5,0.008434110326029991
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,4,36,64,1.7777777777777777,-0.005419553935081568
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,5,42,47,1.119047619047619,0.031015414304030632
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,6,28,24,0.8571428571428571,0.02760714557122904
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,7,38,62,1.631578947368421,-0.009966293785067568
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,8,33,48,1.4545454545454546,0.013309627896452327
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,9,28,31,1.1071428571428572,0.013838246652435267
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,10,31,19,0.6129032258064516,-0.06420149584641364
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,11,29,33,1.1379310344827587,0.004692223326086702
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,12,29,59,2.0344827586206895,0.022092061989147236
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,13,28,32,1.1428571428571428,-0.02212497824012374
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,14,29,26,0.896551724137931,-0.015071477237185348
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,15,42,16,0.38095238095238093,0.14141163697539
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,16,58,37,0.6379310344827587,0.02907630660581672
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,17,35,30,0.8571428571428571,0.03213255979579921
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,18,17,31,1.8235294117647058,0.003922681615965929
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,19,17,25,1.4705882352941178,0.0356352943311538
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,20,27,68,2.5185185185185186,0.1407406255023673
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,21,40,24,0.6,0.015863242138446
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,22,45,33,0.7333333333333333,-0.021218757720785106
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,23,23,27,1.173913043478261,0.0446419311117004
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,24,20,20,1.0,0.3812298170423315
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,25,18,23,1.2777777777777777,0.09102611390227239
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,26,34,28,0.8235294117647058,0.04853189537583616
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,27,35,49,1.4,0.07437805042377266
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,28,33,18,0.5454545454545454,-0.010075566967930947
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,29,40,15,0.375,0.061092370358217706
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,30,19,15,0.7894736842105263,0.045982385231407095
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,31,37,67,1.8108108108108107,0.06452572121785634
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,32,37,28,0.7567567567567568,-0.031030769517858967
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,33,31,35,1.1290322580645162,-0.004561026820565254
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,34,25,20,0.8,0.08750941791881837
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,35,25,24,0.96,0.12657396760965506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,36,26,10,0.38461538461538464,-0.0030631416819718532
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,37,27,17,0.6296296296296297,0.013493511029309858
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,38,44,35,0.7954545454545454,0.03222285863103297
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,39,19,16,0.8421052631578947,-0.008661869319366761
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,40,41,41,1.0,0.16117977653032964
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,41,32,21,0.65625,0.02895842988531486
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,42,32,28,0.875,0.03012795004810139
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,43,28,14,0.5,-0.0036348490383032637
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,44,41,29,0.7073170731707317,0.002728283183269656
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,45,30,26,0.8666666666666667,0.01585976601002692
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,46,21,58,2.761904761904762,-0.010685259187665283
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,47,28,26,0.9285714285714286,0.046612864016071336
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,48,17,26,1.5294117647058822,0.05833063820527625
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,49,20,22,1.1,0.11041659498022445
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,50,34,50,1.4705882352941178,0.0013463827238854394
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,51,41,19,0.4634146341463415,-0.006090452297813834
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,52,46,21,0.45652173913043476,0.049378642182075334
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,53,18,39,2.1666666666666665,0.07207912391159263
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,54,30,34,1.1333333333333333,-0.055782996545979215
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,55,40,42,1.05,0.14765340975821098
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,56,29,40,1.3793103448275863,-0.013801084868837316
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,57,38,8,0.21052631578947367,0.025948561911072764
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,58,29,26,0.896551724137931,-0.014166292779257168
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,59,25,23,0.92,-0.005583735811356183
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,60,35,37,1.0571428571428572,0.08403700822068831
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,61,18,46,2.5555555555555554,-0.0135110343052201
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,62,24,13,0.5416666666666666,-0.019617278434664764
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,63,15,36,2.4,0.057354122538482044
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,64,22,27,1.2272727272727273,-0.02033580663949929
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,65,20,12,0.6,-0.03948520561198294
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,66,31,18,0.5806451612903226,-0.0075188506313327115
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,67,46,41,0.8913043478260869,0.0344641883618727
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,68,29,10,0.3448275862068966,0.02789524329373632
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,69,50,36,0.72,0.019039179834009715
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,70,31,22,0.7096774193548387,0.017869794574753014
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,71,41,11,0.2682926829268293,-0.042293632271026914
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,72,38,35,0.9210526315789473,0.08945715092090124
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,73,44,22,0.5,0.1511806588578826
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,74,37,20,0.5405405405405406,0.10590115834315278
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,75,29,40,1.3793103448275863,0.04040783729544561
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,76,28,8,0.2857142857142857,0.010985607439892695
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,77,18,10,0.5555555555555556,-0.024531545261911453
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,78,37,16,0.43243243243243246,0.02277442413884984
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,79,24,21,0.875,0.013972210881475718
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,80,38,26,0.6842105263157895,0.1687673624797765
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,81,25,22,0.88,-0.0015051785375451623
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,82,29,31,1.0689655172413792,-0.04074957351641838
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,83,34,36,1.0588235294117647,0.04909847607507049
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,84,21,27,1.2857142857142858,-0.004295218311070208
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,85,22,35,1.5909090909090908,0.04703772352086195
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,86,41,57,1.3902439024390243,0.05764484857165354
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,87,28,23,0.8214285714285714,0.0035532473056522494
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,88,35,29,0.8285714285714286,-0.04057672470908102
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,89,32,17,0.53125,-0.022135495435575112
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,90,29,12,0.41379310344827586,0.023732339349388183
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,91,19,21,1.105263157894737,0.03841721818201642
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,92,45,15,0.3333333333333333,-0.05671846524247605
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,93,25,41,1.64,0.023162584522143072
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,94,32,26,0.8125,0.006474698895070802
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,95,41,30,0.7317073170731707,0.06464001593470318
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,96,16,36,2.25,-0.018777294860494564
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,97,26,44,1.6923076923076923,0.10504903764241574
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,98,25,25,1.0,0.045751149177945025
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,original,99,61,32,0.5245901639344263,0.03888760217227019
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,0,33,20,0.6060606060606061,-0.29447899988432547
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,1,34,40,1.1764705882352942,0.17597009760958462
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,2,29,41,1.4137931034482758,1.0335629504950627
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,3,28,17,0.6071428571428571,-0.0447698877759506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,4,36,46,1.2777777777777777,-0.4727859575867647
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,5,42,26,0.6190476190476191,0.6049143588430672
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,6,28,18,0.6428571428571429,2.3634280293600485
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,7,38,16,0.42105263157894735,0.673894857388506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,8,33,46,1.393939393939394,0.7173306564765273
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,9,28,31,1.1071428571428572,0.2978613217247898
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,10,31,53,1.7096774193548387,0.7345738419558919
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,11,29,14,0.4827586206896552,-0.16288685450487073
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,12,29,28,0.9655172413793104,0.9443985969593613
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,13,28,45,1.6071428571428572,-0.13397057412521599
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,14,29,11,0.3793103448275862,0.38186887260547664
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,15,42,40,0.9523809523809523,0.7010779809215077
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,16,58,26,0.4482758620689655,0.11728567579479021
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,17,35,29,0.8285714285714286,2.008862369310503
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,18,17,58,3.411764705882353,-0.11639677188460347
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,19,17,21,1.2352941176470589,1.0838615408355192
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,20,27,37,1.3703703703703705,2.7333689772677845
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,21,40,24,0.6,1.2013050189721173
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,22,45,39,0.8666666666666667,-0.22667504005026265
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,23,23,76,3.3043478260869565,0.10545567046760364
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,24,20,36,1.8,21.01756538437809
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,25,18,24,1.3333333333333333,2.062183626178317
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,26,34,81,2.3823529411764706,-0.07639291463087611
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,27,35,13,0.37142857142857144,1.312133913974884
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,28,33,21,0.6363636363636364,0.4881681340234245
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,29,40,22,0.55,0.29089404485588183
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,30,19,44,2.3157894736842106,-0.14774980180104458
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,31,37,53,1.4324324324324325,2.4596498377791796
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,32,37,17,0.4594594594594595,-0.0655454267038912
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,33,31,19,0.6129032258064516,-0.2332638365030088
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,34,25,23,0.92,2.7095923084782316
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,35,25,28,1.12,0.4708765113603559
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,36,26,13,0.5,2.035566265678717
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,37,27,28,1.037037037037037,0.8386297635119659
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,38,44,51,1.1590909090909092,-0.4379450102340978
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,39,19,46,2.4210526315789473,1.6406396277068778
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,40,41,27,0.6585365853658537,1.2694453165758208
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,41,32,30,0.9375,1.0554834337520769
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,42,32,43,1.34375,0.3700651493710392
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,43,28,26,0.9285714285714286,0.2944476924721466
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,44,41,41,1.0,-0.31328398346311337
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,45,30,41,1.3666666666666667,-0.32037306518075737
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,46,21,50,2.380952380952381,-0.31653859562277453
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,47,28,36,1.2857142857142858,0.23131998151368707
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,48,17,17,1.0,-0.29171887986182504
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,49,20,17,0.85,2.490696688247277
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,50,34,16,0.47058823529411764,-0.346314177092596
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,51,41,29,0.7073170731707317,0.14659272693442996
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,52,46,39,0.8478260869565217,-0.15028925396954915
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,53,18,29,1.6111111111111112,0.09469714087567611
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,54,30,24,0.8,-0.43665595805676743
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,55,40,67,1.675,0.9581226248723062
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,56,29,21,0.7241379310344828,0.38309746373520004
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,57,38,55,1.4473684210526316,6.53147184994352
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,58,29,23,0.7931034482758621,0.7992171233479783
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,59,25,23,0.92,0.09218667391660192
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,60,35,12,0.34285714285714286,-0.5562633576966063
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,61,18,23,1.2777777777777777,1.8998741917440987
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,62,24,35,1.4583333333333333,6.294809397524896
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,63,15,47,3.1333333333333333,0.623168055583654
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,64,22,30,1.3636363636363635,3.6606036422942823
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,65,20,20,1.0,1.0909568926241657
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,66,31,18,0.5806451612903226,1.4471444366399622
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,67,46,24,0.5217391304347826,-0.039311366221158044
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,68,29,33,1.1379310344827587,0.2634615406258617
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,69,50,39,0.78,0.1305835900876358
Only UNet,U-Net,UNet,32,2,False,True,0.2,1,16,rotation_90,70,31,40,1.2903225806451613,1.2700940503808131
