Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,35,25,18,0.72,-0.022684831161477348
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,36,26,16,0.6153846153846154,-0.02283141222454028
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,37,27,16,0.5925925925925926,0.05767078354040248
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,38,44,10,0.22727272727272727,0.0046195564857260795
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,39,19,11,0.5789473684210527,-0.004473083449988805
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,40,41,30,0.7317073170731707,0.025692824685607164
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,41,32,42,1.3125,0.017007150102994244
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,42,32,13,0.40625,-0.009575871662087811
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,43,28,15,0.5357142857142857,-0.043791483398115366
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,44,41,21,0.5121951219512195,0.038004470979666506
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,45,30,20,0.6666666666666666,0.0011422495927889268
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,46,21,14,0.6666666666666666,-0.034002793676268475
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,47,28,30,1.0714285714285714,0.027321808773518624
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,48,17,43,2.5294117647058822,0.031427236099818116
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,49,20,27,1.35,0.04734523340651745
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,50,34,16,0.47058823529411764,-0.0027488778776398087
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,51,41,28,0.6829268292682927,0.04041170488872816
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,52,46,15,0.32608695652173914,0.02797924212647883
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,53,18,9,0.5,0.0026040996926798418
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,54,30,19,0.6333333333333333,-0.0601865659085175
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,55,40,30,0.75,0.05170409458915326
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,56,29,39,1.3448275862068966,-0.00309960227907676
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,57,38,24,0.631578947368421,0.01059767779899011
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,58,29,20,0.6896551724137931,-0.01415894725058331
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,59,25,28,1.12,0.07047026429024325
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,60,35,20,0.5714285714285714,-0.015070999490283017
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,61,18,58,3.2222222222222223,0.0019727477660153943
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,62,24,17,0.7083333333333334,-0.02090757894872663
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,63,15,14,0.9333333333333333,0.011385675872661613
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,64,22,11,0.5,-0.005965227709988376
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,65,20,10,0.5,-0.046366970758295684
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,66,31,12,0.3870967741935484,-0.0001613913902605208
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,67,46,23,0.5,0.017156715945542543
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,68,29,14,0.4827586206896552,0.020026785664042496
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,69,50,23,0.46,0.04179475296972141
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,70,31,28,0.9032258064516129,-0.0008226980806255713
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,71,41,19,0.4634146341463415,-0.0005206738666336169
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,72,38,28,0.7368421052631579,-0.0022055926328190876
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,73,44,18,0.4090909090909091,-0.00729492653936807
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,74,37,9,0.24324324324324326,-0.0003204620628817522
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,75,29,15,0.5172413793103449,0.02532897573901411
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,76,28,17,0.6071428571428571,0.005357555444886714
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,77,18,8,0.4444444444444444,-0.0023699291809636557
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,78,37,30,0.8108108108108109,-0.0244603481269321
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,79,24,17,0.7083333333333334,0.003002696543430369
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,80,38,14,0.3684210526315789,0.0796335407472965
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,81,25,23,0.92,-0.0013694064254708483
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,82,29,17,0.5862068965517241,0.004023596783351464
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,83,34,14,0.4117647058823529,0.012282917267750871
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,84,21,19,0.9047619047619048,-0.0015539074833097394
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,85,22,8,0.36363636363636365,0.01943726388007854
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,86,41,37,0.9024390243902439,0.008753175874788497
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,87,28,22,0.7857142857142857,0.05091172276947818
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,88,35,13,0.37142857142857144,-0.0460577781001318
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,89,32,25,0.78125,-0.041009354868520385
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,90,29,13,0.4482758620689655,0.016732134944007552
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,91,19,37,1.9473684210526316,0.03071727160722658
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,92,45,20,0.4444444444444444,-0.06681914404198352
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,93,25,8,0.32,-0.002127495001322822
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,94,32,43,1.34375,0.15296952695112528
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,95,41,21,0.5121951219512195,0.012062809682400857
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,96,16,25,1.5625,0.0005925559377718787
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,97,26,9,0.34615384615384615,0.003845889002779947
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,98,25,13,0.52,0.04437366600725705
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,99,61,27,0.4426229508196721,0.031089907483932384
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,0,33,16,0.48484848484848486,0.07061417974845904
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,1,34,14,0.4117647058823529,0.004349321025770401
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,2,29,18,0.6206896551724138,0.20672055011593135
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,3,28,19,0.6785714285714286,0.009113414477469146
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,4,36,35,0.9722222222222222,-0.030855028730268595
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,5,42,10,0.23809523809523808,-0.0068596937128941726
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,6,28,28,1.0,0.017711624786757058
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,7,38,9,0.23684210526315788,0.0183697993666537
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,8,33,13,0.3939393939393939,0.005758133039998542
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,9,28,12,0.42857142857142855,0.04266812310172506
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,10,31,42,1.3548387096774193,-0.036363758749540384
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,11,29,12,0.41379310344827586,0.043349923695513416
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,12,29,13,0.4482758620689655,0.03314262094590475
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,13,28,23,0.8214285714285714,-0.012545119174866837
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,14,29,15,0.5172413793103449,0.010781278804258429
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,15,42,12,0.2857142857142857,0.00278130897446231
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,16,58,19,0.3275862068965517,0.05998049901452948
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,17,35,18,0.5142857142857142,0.046184863305239715
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,18,17,12,0.7058823529411765,0.005522967999676495
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,19,17,63,3.7058823529411766,0.02853709190274117
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,20,27,22,0.8148148148148148,-0.012490087589042369
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,21,40,19,0.475,-0.012840204546875133
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,22,45,9,0.2,0.0010414745204309441
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,23,23,11,0.4782608695652174,-0.013983102036005775
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,24,20,12,0.6,-0.004892491173159755
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,25,18,13,0.7222222222222222,0.008833601134831049
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,26,34,14,0.4117647058823529,0.0005858714179392358
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,27,35,9,0.2571428571428571,0.16781938333566251
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,28,33,39,1.1818181818181819,-0.005868161758774917
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,29,40,16,0.4,-0.02728026252444105
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,30,19,6,0.3157894736842105,0.042966787461005955
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,31,37,12,0.32432432432432434,-0.00573855810560055
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,32,37,12,0.32432432432432434,-0.03850079069041988
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,33,31,8,0.25806451612903225,-0.023307914178146268
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,34,25,13,0.52,0.08328605047430214
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,35,25,18,0.72,0.0177921478407363
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,36,26,22,0.8461538461538461,-0.010615379233644322
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,37,27,18,0.6666666666666666,-0.019324452035829026
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,38,44,38,0.8636363636363636,-0.0006251237270856314
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,39,19,9,0.47368421052631576,-0.003745529950638519
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,40,41,40,0.975609756097561,0.05198277118443696
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,41,32,11,0.34375,0.029702913269757818
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,42,32,42,1.3125,0.026657641945939795
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,43,28,12,0.42857142857142855,-0.03146827866481906
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,44,41,12,0.2926829268292683,-0.004152046098006017
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,45,30,28,0.9333333333333333,0.002494411147349131
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,46,21,22,1.0476190476190477,0.013741226314129619
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,47,28,25,0.8928571428571429,0.028735958282910045
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,48,17,58,3.411764705882353,0.08724493585699991
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,49,20,17,0.85,0.05256644064498737
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,50,34,22,0.6470588235294118,0.02919228650388129
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,51,41,8,0.1951219512195122,0.06274931653945263
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,52,46,11,0.2391304347826087,0.08327527047977573
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,53,18,15,0.8333333333333334,0.010041170976627028
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,54,30,15,0.5,-0.018270486203413497
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,55,40,23,0.575,0.011266298014276553
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,56,29,44,1.5172413793103448,-0.0653219835074853
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,57,38,16,0.42105263157894735,0.029056009305828207
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,58,29,13,0.4482758620689655,-0.004778511253300958
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,59,25,15,0.6,0.024878692151819665
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,60,35,19,0.5428571428571428,-0.023548576542196338
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,61,18,67,3.7222222222222223,-0.01705546065199933
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,62,24,25,1.0416666666666667,-0.02397695810015333
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,63,15,11,0.7333333333333333,0.014352987641094564
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,64,22,13,0.5909090909090909,0.0017070633247675993
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,65,20,9,0.45,-0.04851610554784502
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,66,31,17,0.5483870967741935,-0.024961985310576678
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,67,46,29,0.6304347826086957,0.01560729334622874
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,68,29,26,0.896551724137931,0.03749272679185401
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,69,50,26,0.52,0.03772126274642111
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,70,31,20,0.6451612903225806,0.02279670777773838
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,71,41,19,0.4634146341463415,-0.05181287999259871
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,72,38,32,0.8421052631578947,-0.011653626086596895
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,73,44,12,0.2727272727272727,0.009711587138672569
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,74,37,9,0.24324324324324326,0.04300936983924498
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,75,29,13,0.4482758620689655,0.03895951248359214
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,76,28,32,1.1428571428571428,0.01100472341341011
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,77,18,10,0.5555555555555556,-0.0135634234049
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,78,37,37,1.0,-0.024592906656910628
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,79,24,22,0.9166666666666666,0.017449535699140244
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,80,38,14,0.3684210526315789,0.14896289211446861
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,81,25,11,0.44,0.09753195235289175
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,82,29,10,0.3448275862068966,-0.019460781283975777
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,83,34,18,0.5294117647058824,-0.0032670314016518473
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,84,21,11,0.5238095238095238,-0.002251161772783714
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,85,22,19,0.8636363636363636,0.011432178114401788
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,86,41,22,0.5365853658536586,0.040432364333006614
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,87,28,10,0.35714285714285715,0.027864749805497174
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,88,35,15,0.42857142857142855,-0.015468893369288268
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,89,32,26,0.8125,-0.017139683144576406
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,90,29,14,0.4827586206896552,0.021852412553121696
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,91,19,59,3.1052631578947367,-0.011748836093635858
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,92,45,16,0.35555555555555557,-0.018079868426921244
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,93,25,7,0.28,0.0014623888824098715
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,94,32,11,0.34375,0.10191607594171107
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,95,41,26,0.6341463414634146,0.002023828469067186
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,96,16,27,1.6875,-0.0035777635162112433
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,97,26,20,0.7692307692307693,0.009496363246459158
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,98,25,15,0.6,0.007863569044684736
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,8,99,61,10,0.16393442622950818,0.011981219513900859
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,0,33,21,0.6363636363636364,0.044723368376924345
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,1,34,17,0.5,0.04171640976581228
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,2,29,31,1.0689655172413792,0.0017553094150744956
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,3,28,15,0.5357142857142857,-0.02092223870422836
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,4,36,32,0.8888888888888888,0.01807050728591118
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,5,42,14,0.3333333333333333,-0.014220611000986623
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,6,28,13,0.4642857142857143,-0.015094796479100225
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,7,38,17,0.4473684210526316,0.024752804511430224
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,8,33,15,0.45454545454545453,0.0039035316656952142
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,9,28,12,0.42857142857142855,0.042880005334815605
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,10,31,21,0.6774193548387096,-0.08036106289403959
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,11,29,41,1.4137931034482758,-0.00024486799090386874
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,12,29,11,0.3793103448275862,0.042465560588617154
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,13,28,20,0.7142857142857143,-0.03820203882896532
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,14,29,30,1.0344827586206897,-0.026125169999809295
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,15,42,31,0.7380952380952381,0.024497296659174845
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,16,58,70,1.206896551724138,0.0029977175585796947
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,17,35,13,0.37142857142857144,0.02149304766939459
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,18,17,11,0.6470588235294118,-0.01791556712006406
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,19,17,14,0.8235294117647058,0.05971056732177866
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,20,27,9,0.3333333333333333,0.025295128708151846
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,21,40,23,0.575,-0.030491057099164755
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,22,45,15,0.3333333333333333,-0.012583104993733937
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,23,23,22,0.9565217391304348,0.005798270426353163
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,24,20,20,1.0,0.0845386306566312
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,25,18,18,1.0,-0.005044589837436399
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,26,34,15,0.4411764705882353,0.01460031406122226
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,27,35,11,0.3142857142857143,0.08832116993707424
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,28,33,35,1.0606060606060606,-0.00339941363242077
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,29,40,15,0.375,0.026129818618499084
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,30,19,10,0.5263157894736842,0.014816808485153113
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,31,37,25,0.6756756756756757,-0.02238275510934983
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,32,37,17,0.4594594594594595,-0.021550866885494038
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,33,31,12,0.3870967741935484,-0.011089238985921505
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,34,25,27,1.08,0.09760513660029017
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,35,25,25,1.0,-0.011259661214659185
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,36,26,21,0.8076923076923077,-0.051525609528660976
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,37,27,10,0.37037037037037035,0.10282667552112071
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,38,44,40,0.9090909090909091,0.007596309388158467
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,39,19,11,0.5789473684210527,0.0009597484566254379
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,40,41,30,0.7317073170731707,0.0283548374632188
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,41,32,27,0.84375,0.043346507249774846
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,42,32,18,0.5625,0.019139947815280944
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,43,28,22,0.7857142857142857,-0.01586066759046914
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,44,41,41,1.0,-0.03697446615562948
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,45,30,12,0.4,0.01633985429251296
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,46,21,14,0.6666666666666666,-0.04338424911756647
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,47,28,11,0.39285714285714285,0.025082186620931743
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,48,17,18,1.0588235294117647,0.036823987760713696
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,49,20,27,1.35,0.07383979980111809
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,50,34,37,1.088235294117647,-0.002059307240611614
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,51,41,50,1.2195121951219512,0.06691082290324879
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,52,46,32,0.6956521739130435,0.08434340570560313
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,53,18,8,0.4444444444444444,-0.0004851504674869615
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,54,30,24,0.8,-0.05755042462608743
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,55,40,15,0.375,0.05574254882818992
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,56,29,24,0.8275862068965517,-0.028731658569410623
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,57,38,42,1.105263157894737,0.01031673877658675
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,58,29,15,0.5172413793103449,0.014014876948193358
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,59,25,39,1.56,0.05358688351248074
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,60,35,12,0.34285714285714286,0.03246874803449038
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,61,18,37,2.0555555555555554,0.016319636744680628
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,62,24,14,0.5833333333333334,-0.02363492605912423
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,63,15,24,1.6,0.013625392912790503
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,64,22,16,0.7272727272727273,-0.013258775591317242
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,65,20,8,0.4,-0.04211182457973901
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,66,31,11,0.3548387096774194,-0.007969577021234195
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,67,46,5,0.10869565217391304,0.03484907677826275
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,68,29,34,1.1724137931034482,0.004399826680997372
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,69,50,16,0.32,0.08597976084524357
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,70,31,25,0.8064516129032258,-0.0029071241982316872
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,9,71,41,8,0.1951219512195122,-0.05396518949226094
