Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,92,45,18,0.4,0.050204477216789
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,93,25,12,0.48,0.0088223335455807
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,94,32,29,0.90625,0.1014564079981134
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,95,41,26,0.6341463414634146,-0.0002591753466026
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,96,16,29,1.8125,0.0014960115604279
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,97,26,7,0.2692307692307692,0.0085568866163141
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,98,25,9,0.36,0.0070958107396527
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,4,99,61,26,0.4262295081967213,0.0190012345623145
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,0,33,28,0.8484848484848485,0.1263308450063734
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,1,34,20,0.5882352941176471,0.0203128412836793
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,2,29,9,0.3103448275862069,0.0093550308312402
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,3,28,18,0.6428571428571429,-0.0103145402461479
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,4,36,38,1.0555555555555556,-0.01539651971779
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,5,42,7,0.1666666666666666,-0.0144795897958029
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,6,28,19,0.6785714285714286,0.0331384906461359
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,7,38,21,0.5526315789473685,0.0744730961755477
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,8,33,20,0.6060606060606061,-0.0038290293034167
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,9,28,11,0.3928571428571428,0.1121850166488566
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,10,31,17,0.5483870967741935,-0.047423581667846
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,11,29,28,0.9655172413793104,0.0280265231098692
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,12,29,8,0.2758620689655172,0.0159217496404529
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,13,28,21,0.75,-0.025650128622805
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,14,29,30,1.0344827586206895,0.0802356959280255
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,15,42,22,0.5238095238095238,0.0066293492318603
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,16,58,23,0.396551724137931,0.0031079932440037
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,17,35,14,0.4,0.0261356272271644
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,18,17,0,0.0,-0.0783235595512452
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,19,17,13,0.7647058823529411,0.0012881120800889
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,20,27,27,1.0,0.0529385450099391
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,21,40,30,0.75,-0.0138457714103504
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,22,45,30,0.6666666666666666,0.0502690326785548
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,23,23,17,0.7391304347826086,-0.0042085800995904
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,24,20,11,0.55,0.0317375566212662
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,25,18,8,0.4444444444444444,0.0017166332556176
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,26,34,8,0.2352941176470588,0.0428965283739827
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,27,35,17,0.4857142857142857,0.0604834688174039
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,28,33,32,0.9696969696969696,-0.0083169818417566
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,29,40,21,0.525,-0.0348279074427198
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,30,19,8,0.4210526315789473,0.0435915569937965
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,31,37,17,0.4594594594594595,-0.0252533555496543
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,32,37,18,0.4864864864864865,0.0560531500433739
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,33,31,15,0.4838709677419355,-0.0242353055526975
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,34,25,16,0.64,0.0738539641526195
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,35,25,15,0.6,-0.0305328057105661
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,36,26,8,0.3076923076923077,-0.0307017934235547
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,37,27,21,0.7777777777777778,0.0414496698107564
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,38,44,20,0.4545454545454545,-0.0258733138006511
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,39,19,11,0.5789473684210527,-0.0084074941288643
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,40,41,34,0.8292682926829268,0.0163470482912016
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,41,32,27,0.84375,0.0063282843700352
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,42,32,14,0.4375,-0.0257015812573526
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,43,28,18,0.6428571428571429,0.0413961768218265
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,44,41,22,0.5365853658536586,0.0014993499798355
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,45,30,16,0.5333333333333333,-0.0119033308484507
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,46,21,14,0.6666666666666666,0.0202708235753483
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,47,28,30,1.0714285714285714,0.0369121445992984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,48,17,60,3.5294117647058822,0.0596288046486323
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,49,20,33,1.65,0.0358874913574
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,50,34,8,0.2352941176470588,0.0345551578242566
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,51,41,24,0.5853658536585366,0.0689950572084781
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,52,46,35,0.7608695652173914,0.0487183068788922
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,53,18,8,0.4444444444444444,0.0110820453567675
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,54,30,23,0.7666666666666667,-0.0502914435755729
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,55,40,19,0.475,0.1154848085826588
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,56,29,28,0.9655172413793104,-0.0111709974860049
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,57,38,28,0.7368421052631579,0.0081297778514119
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,58,29,38,1.3103448275862069,0.0060856235957185
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,59,25,12,0.48,0.031361888733563
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,60,35,16,0.4571428571428571,0.012784109624867
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,61,18,16,0.8888888888888888,0.002768005258367
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,62,24,12,0.5,0.0068742295958686
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,63,15,16,1.0666666666666669,0.0042636979464963
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,64,22,12,0.5454545454545454,-0.0171919342917037
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,65,20,19,0.95,0.0086281325860868
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,66,31,23,0.7419354838709677,0.0173215063851345
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,67,46,22,0.4782608695652174,0.0243667377456768
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,68,29,20,0.6896551724137931,-0.0007095950075123
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,69,50,24,0.48,0.0297935171881574
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,70,31,22,0.7096774193548387,0.0422143148306618
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,71,41,0,0.0,-0.1924596900185556
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,72,38,13,0.3421052631578947,-0.0444320251904917
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,73,44,24,0.5454545454545454,-0.0026415978207885
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,74,37,13,0.3513513513513513,-0.0036322145830778
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,75,29,22,0.7586206896551724,0.0373389842081794
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,76,28,13,0.4642857142857143,-0.0022073977049561
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,77,18,12,0.6666666666666666,-0.0090312730892467
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,78,37,30,0.8108108108108109,-0.0399108926025323
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,79,24,14,0.5833333333333334,0.0168973185290123
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,80,38,25,0.6578947368421053,0.0228528030888059
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,81,25,11,0.44,0.1345241029812922
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,82,29,44,1.5172413793103448,-0.0246427609555922
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,83,34,20,0.5882352941176471,8.987973574064458e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,84,21,14,0.6666666666666666,0.012477626710022
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,85,22,9,0.4090909090909091,0.0026686088585199
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,86,41,19,0.4634146341463415,-0.0114021876882766
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,87,28,23,0.8214285714285714,0.0498039626200112
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,88,35,15,0.4285714285714285,-0.0047849676591894
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,89,32,25,0.78125,-0.0087861553165033
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,90,29,28,0.9655172413793104,0.0268915454156635
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,91,19,23,1.2105263157894737,0.0402047166828396
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,92,45,40,0.8888888888888888,0.0322432561404973
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,93,25,7,0.28,-0.0076917235250286
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,94,32,20,0.625,0.0063941007015304
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,95,41,24,0.5853658536585366,-0.0075115044153638
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,96,16,20,1.25,-0.0082510066001395
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,97,26,24,0.9230769230769232,0.0320594629369858
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,98,25,22,0.88,-0.0048909163253539
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,5,99,61,33,0.5409836065573771,0.0344384057896488
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,0,33,25,0.7575757575757576,0.1051507281085984
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,1,34,23,0.6764705882352942,0.0072478026689864
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,2,29,31,1.0689655172413792,0.0196092084156985
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,3,28,18,0.6428571428571429,-0.0088726132935625
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,4,36,21,0.5833333333333334,-0.0203178760800892
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,5,42,14,0.3333333333333333,0.0139006156637432
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,6,28,39,1.3928571428571428,0.0227635237299106
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,7,38,28,0.7368421052631579,0.0441373076885317
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,8,33,12,0.3636363636363636,-0.009540108219871
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,9,28,34,1.2142857142857142,0.0117230578097233
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,10,31,17,0.5483870967741935,-0.075093795409473
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,11,29,38,1.3103448275862069,0.0109303544935801
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,12,29,9,0.3103448275862069,0.0367168418674212
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,13,28,26,0.9285714285714286,-0.0053733867014259
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,14,29,25,0.8620689655172413,-0.0225367910621365
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,15,42,15,0.3571428571428571,0.0113448888793317
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,16,58,21,0.3620689655172414,0.0394649582904009
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,17,35,23,0.6571428571428571,0.0330488865302554
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,18,17,18,1.0588235294117647,0.0138593652486188
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,19,17,12,0.7058823529411765,0.0082701066855994
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,20,27,22,0.8148148148148148,-0.0053362187140603
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,21,40,32,0.8,0.0372407314397157
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,22,45,22,0.4888888888888889,-0.0086852893400901
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,23,23,32,1.391304347826087,0.0909405109166445
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,24,20,8,0.4,-0.0060445891663258
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,25,18,14,0.7777777777777778,-0.0076576525906094
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,26,34,16,0.4705882352941176,0.0699608952760175
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,27,35,20,0.5714285714285714,0.0287298294123145
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,28,33,34,1.0303030303030305,-0.0169063998781887
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,29,40,12,0.3,-0.0144724128795926
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,30,19,14,0.7368421052631579,0.0594008963880113
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,31,37,15,0.4054054054054054,-0.0067636814183937
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,32,37,10,0.2702702702702703,-0.0217935575021587
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,33,31,11,0.3548387096774194,-0.0206064273949658
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,34,25,40,1.6,0.0512915998443278
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,35,25,24,0.96,-0.035668235171807
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,36,26,16,0.6153846153846154,-0.0197320472905939
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,37,27,26,0.9629629629629628,0.012630435182216
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,38,44,85,1.9318181818181817,0.0145706408911361
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,39,19,8,0.4210526315789473,-0.0008609836445192
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,40,41,31,0.7560975609756098,0.0083562265231172
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,41,32,16,0.5,-0.0232830347556227
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,42,32,22,0.6875,0.0278594655316149
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,43,28,12,0.4285714285714285,-0.0523141678203267
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,44,41,27,0.6585365853658537,0.0037829753337388
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,45,30,26,0.8666666666666667,0.0019284594861914
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,46,21,32,1.5238095238095235,-0.0233010055364433
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,47,28,18,0.6428571428571429,0.014719379372801
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,48,17,57,3.3529411764705883,0.086210886724894
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,49,20,33,1.65,0.0663744252810252
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,50,34,22,0.6470588235294118,0.0184515847564051
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,51,41,66,1.6097560975609757,0.0161851045457012
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,52,46,19,0.4130434782608695,0.0075284862951842
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,53,18,21,1.1666666666666667,0.0034133776766456
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,54,30,31,1.0333333333333334,-0.065134438665091
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,55,40,19,0.475,-0.0083540446839063
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,56,29,22,0.7586206896551724,-0.0295022579325104
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,57,38,18,0.4736842105263157,0.0031193294035882
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,58,29,9,0.3103448275862069,-0.0081354178572544
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,59,25,9,0.36,0.0722440211552608
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,60,35,13,0.3714285714285714,-0.0211836256464791
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,61,18,58,3.2222222222222223,-0.0044336078258979
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,62,24,17,0.7083333333333334,0.0089052240478836
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,63,15,17,1.1333333333333333,0.0051600323478876
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,64,22,21,0.9545454545454546,-0.0061958471721141
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,65,20,14,0.7,-0.0235238149956609
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,66,31,9,0.2903225806451613,-0.0007642700980815
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,67,46,40,0.8695652173913043,0.0379493682861473
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,68,29,13,0.4482758620689655,0.0216248093772333
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,69,50,28,0.56,-0.0003757758374973
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,70,31,20,0.6451612903225806,0.002962582647824
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,71,41,14,0.3414634146341463,0.0487741611142434
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,72,38,27,0.7105263157894737,-0.0120525152732474
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,73,44,30,0.6818181818181818,0.0116527515896666
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,74,37,11,0.2972972972972973,0.0181236117638285
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,75,29,38,1.3103448275862069,0.0492957766883255
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,76,28,17,0.6071428571428571,-0.003410930557856
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,77,18,10,0.5555555555555556,-0.0228527580061841
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,78,37,28,0.7567567567567568,0.0675777872999406
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,79,24,26,1.0833333333333333,0.0359593484364269
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,80,38,17,0.4473684210526316,0.1164324444389843
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,81,25,21,0.84,0.0340020109852993
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,82,29,8,0.2758620689655172,0.0058226577669009
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,83,34,26,0.7647058823529411,0.0418292099657444
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,84,21,14,0.6666666666666666,9.201242507762068e-05
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,85,22,8,0.3636363636363636,0.0089171285616287
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,86,41,15,0.3658536585365853,0.002773428077815
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,87,28,22,0.7857142857142857,0.0611893393070922
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,88,35,18,0.5142857142857142,-0.0026801606794129
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,89,32,37,1.15625,-0.0470978427179099
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,90,29,31,1.0689655172413792,-0.0114985192921267
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,91,19,13,0.6842105263157895,0.0365501706335793
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,92,45,20,0.4444444444444444,-0.0408026996434243
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,93,25,8,0.32,-0.0076601925682801
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,94,32,17,0.53125,0.0911717115291434
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,95,41,18,0.4390243902439024,-0.0179853505346562
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,96,16,16,1.0,-0.0215862493420227
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,97,26,47,1.807692307692308,0.0341290186766033
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,98,25,10,0.4,0.0170822123682091
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,6,99,61,18,0.2950819672131147,0.0134732257126296
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,0,33,18,0.5454545454545454,0.0139652233418512
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,1,34,19,0.5588235294117647,-0.0080063924999008
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,2,29,13,0.4482758620689655,0.0115639774210349
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,3,28,21,0.75,0.0706593580781494
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,4,36,16,0.4444444444444444,-0.0007274323862898
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,5,42,14,0.3333333333333333,-0.0048192823202405
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,6,28,38,1.3571428571428572,0.0137258488444918
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,7,38,30,0.7894736842105263,0.0010979242165075
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,8,33,16,0.4848484848484848,0.0200255660737923
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,9,28,11,0.3928571428571428,0.0821748264955953
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,10,31,15,0.4838709677419355,-0.0824296523911413
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,11,29,22,0.7586206896551724,0.0319627998834923
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,12,29,12,0.4137931034482758,0.0486955882405683
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,13,28,26,0.9285714285714286,-0.0318298326239395
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,14,29,8,0.2758620689655172,-0.0374216354536981
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,15,42,23,0.5476190476190477,0.0137827194727635
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,16,58,17,0.293103448275862,0.0318896629239882
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,17,35,10,0.2857142857142857,0.0229209099719675
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,18,17,10,0.5882352941176471,-0.0035639565750759
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,19,17,29,1.7058823529411764,0.0026622520394272
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,20,27,19,0.7037037037037037,-0.0122407493777392
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,21,40,28,0.7,0.0189681806690548
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,22,45,23,0.5111111111111111,-0.0210356388645736
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,23,23,25,1.0869565217391304,-0.02088217095377
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,24,20,15,0.75,-0.0086637325758339
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,25,18,21,1.1666666666666667,0.0077992252504644
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,26,34,8,0.2352941176470588,0.0477264703629913
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,27,35,15,0.4285714285714285,0.0288699718714622
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,28,33,36,1.0909090909090908,-0.0067335219452185
Only UNet,U-Net,UNet,32,2,False,False,0.2,0.2,16,7,29,40,25,0.625,-0.013909461880031
