Strategy,Model,First step,NIF,N_conv,use cbam,use augmentation,probability of augmentation,dataset portion,batch size,seed,Input ID,Number of FEM iterations for the full-FEM strategy,Number of FEM iterations for the hybrid strategy,Ratio of FEM iterations (Hybrid / full-FEM),Relative compliance error
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,78,37,45,1.2162162162162162,-0.0013408708769661
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,79,24,10,0.4166666666666667,0.0180646644800857
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,80,38,5,0.131578947368421,0.0995314773474332
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,81,25,8,0.32,0.1172222472621609
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,82,29,9,0.3103448275862069,-0.0035268999295145
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,83,34,14,0.4117647058823529,-0.0048951047443783
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,84,21,10,0.4761904761904761,0.007153476621992
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,85,22,16,0.7272727272727273,0.0061805768538396
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,86,41,19,0.4634146341463415,0.0092732159074673
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,87,28,6,0.2142857142857142,0.0631676162285421
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,88,35,20,0.5714285714285714,-0.0089008899442968
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,89,32,17,0.53125,-0.0320145419772133
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,90,29,8,0.2758620689655172,0.0121578938587024
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,91,19,37,1.947368421052632,0.0222145076703337
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,92,45,40,0.8888888888888888,-0.0259391683230706
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,93,25,8,0.32,-0.0068080825384728
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,94,32,14,0.4375,0.1006396886979722
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,95,41,13,0.3170731707317073,-0.011039702441878
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,96,16,26,1.625,-0.0054127294361216
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,97,26,6,0.2307692307692307,-0.0157570487307267
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,98,25,13,0.52,0.0033447808675848
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,14,99,61,16,0.2622950819672131,0.0177526029271591
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,0,33,14,0.4242424242424242,0.0484251961477953
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,1,34,22,0.6470588235294118,-0.0115956704575328
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,2,29,10,0.3448275862068966,0.0004068825490286
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,3,28,17,0.6071428571428571,-0.0159644704590641
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,4,36,11,0.3055555555555556,-0.0334263857718243
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,5,42,18,0.4285714285714285,0.0066099357015416
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,6,28,13,0.4642857142857143,0.0078008002997848
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,7,38,17,0.4473684210526316,0.0262736574321706
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,8,33,25,0.7575757575757576,-0.0030823910783536
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,9,28,16,0.5714285714285714,0.0096590940260538
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,10,31,25,0.8064516129032258,-0.0278713932204787
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,11,29,29,1.0,0.0016474756539761
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,12,29,13,0.4482758620689655,0.0323876617065306
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,13,28,12,0.4285714285714285,-0.0164815639973677
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,14,29,9,0.3103448275862069,-0.0194767409262546
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,15,42,10,0.238095238095238,0.0130318295498636
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,16,58,32,0.5517241379310345,0.0143917348563251
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,17,35,12,0.3428571428571428,-0.0066255483904539
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,18,17,16,0.9411764705882352,0.0139125683650728
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,19,17,9,0.5294117647058824,0.0151394027639815
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,20,27,16,0.5925925925925926,0.0085761338247709
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,21,40,46,1.15,0.0295848659354599
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,22,45,15,0.3333333333333333,-0.0068517531003319
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,23,23,11,0.4782608695652174,-0.0306309850025044
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,24,20,16,0.8,0.0031255530051895
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,25,18,11,0.6111111111111112,0.0207750662793905
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,26,34,7,0.2058823529411764,0.0382867327271662
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,27,35,18,0.5142857142857142,0.0163651688853414
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,28,33,21,0.6363636363636364,-0.0108972752498446
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,29,40,10,0.25,-0.0180409910358163
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,30,19,7,0.3684210526315789,0.0246998644638508
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,31,37,19,0.5135135135135135,-0.0395563272863603
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,32,37,23,0.6216216216216216,-0.0249790714269819
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,33,31,11,0.3548387096774194,-0.0154377735965463
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,34,25,9,0.36,0.0589912750267052
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,35,25,25,1.0,-0.0371016633913646
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,36,26,10,0.3846153846153846,-0.0214913588914939
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,37,27,12,0.4444444444444444,0.002565739506903
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,38,44,9,0.2045454545454545,0.0215372201408483
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,39,19,8,0.4210526315789473,-0.0046040026253584
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,40,41,17,0.4146341463414634,0.010867716396709
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,41,32,18,0.5625,-0.0193177247733641
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,42,32,20,0.625,0.0255877199038457
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,43,28,10,0.3571428571428571,-0.0468214396497507
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,44,41,10,0.2439024390243902,-0.0318052831450471
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,45,30,10,0.3333333333333333,0.0193779246213398
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,46,21,10,0.4761904761904761,0.0001977807189867
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,47,28,10,0.3571428571428571,0.0079470842649954
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,48,17,25,1.4705882352941178,0.0464758463618809
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,49,20,16,0.8,0.0201824668536331
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,50,34,27,0.7941176470588235,-0.0029816592514942
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,51,41,21,0.5121951219512195,-0.0122394278284429
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,52,46,47,1.0217391304347827,-0.0273810495200767
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,53,18,5,0.2777777777777778,0.0038345352866218
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,54,30,14,0.4666666666666667,-0.0345726132242756
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,55,40,22,0.55,-0.0100465984836782
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,56,29,10,0.3448275862068966,0.0671361279653202
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,57,38,14,0.3684210526315789,-0.0021472199690785
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,58,29,8,0.2758620689655172,-0.0147385584331419
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,59,25,7,0.28,-0.0097125065145936
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,60,35,21,0.6,0.0358630769752196
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,61,18,36,2.0,0.0539607925842711
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,62,24,9,0.375,-0.0104449826613308
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,63,15,12,0.8,0.0043118581290538
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,64,22,15,0.6818181818181818,-0.0145659879062121
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,65,20,18,0.9,-0.0002928091925019
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,66,31,17,0.5483870967741935,0.0166607372873288
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,67,46,6,0.1304347826086956,0.0215101918861029
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,68,29,11,0.3793103448275862,-0.0120363294636677
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,69,50,16,0.32,0.0543581659502106
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,70,31,13,0.4193548387096774,0.0089317089096124
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,71,41,12,0.2926829268292683,-0.0124906567424193
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,72,38,10,0.2631578947368421,-0.0264593344176316
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,73,44,18,0.4090909090909091,0.0341821306113402
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,74,37,8,0.2162162162162162,0.0032323955636193
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,75,29,24,0.8275862068965517,0.0234292325375498
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,76,28,15,0.5357142857142857,0.0274126375148438
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,77,18,11,0.6111111111111112,-0.0117121213854214
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,78,37,27,0.7297297297297297,-0.0146197775322062
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,79,24,9,0.375,0.0269303719004506
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,80,38,9,0.2368421052631578,0.051420442917596
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,81,25,14,0.56,-0.0122647474573797
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,82,29,11,0.3793103448275862,-0.0223213196316309
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,83,34,18,0.5294117647058824,0.0091710738990325
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,84,21,18,0.8571428571428571,-0.0140503900430397
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,85,22,6,0.2727272727272727,-0.0019456842426986
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,86,41,18,0.4390243902439024,0.0219090913301602
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,87,28,8,0.2857142857142857,0.0604917299465766
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,88,35,11,0.3142857142857143,0.0043890389422752
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,89,32,23,0.71875,-0.020429787157412
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,90,29,10,0.3448275862068966,0.029014685949618
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,91,19,18,0.9473684210526316,0.017979393133225
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,92,45,29,0.6444444444444445,-0.0227848881292145
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,93,25,7,0.28,0.0007368953507956
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,94,32,11,0.34375,-0.0059232196871621
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,95,41,16,0.3902439024390244,0.0059399029407536
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,96,16,21,1.3125,-0.0117092603725819
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,97,26,13,0.5,0.0118331716779825
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,98,25,16,0.64,0.0009858350817994
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,15,99,61,16,0.2622950819672131,0.0526383472908947
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,0,33,21,0.6363636363636364,0.0053403337234035
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,1,34,18,0.5294117647058824,0.0455470704263463
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,2,29,12,0.4137931034482758,0.0056956015795354
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,3,28,39,1.3928571428571428,0.0186108147813044
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,4,36,27,0.75,-0.0101928437868632
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,5,42,11,0.2619047619047619,-0.0096127236794158
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,6,28,18,0.6428571428571429,0.0069259735801492
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,7,38,11,0.2894736842105263,0.0148309816308507
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,8,33,22,0.6666666666666666,0.0167608402667046
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,9,28,8,0.2857142857142857,0.0675260269965323
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,10,31,19,0.6129032258064516,-0.0572016111186369
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,11,29,16,0.5517241379310345,-0.0035290527296063
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,12,29,10,0.3448275862068966,0.0245820825398191
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,13,28,35,1.25,-0.0393152972955491
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,14,29,38,1.3103448275862069,0.0026159311025529
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,15,42,17,0.4047619047619047,0.0079936655659242
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,16,58,13,0.2241379310344827,0.0576829941629677
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,17,35,11,0.3142857142857143,-0.0131312543598806
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,18,17,9,0.5294117647058824,-0.019569802022911
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,19,17,13,0.7647058823529411,0.0583968875153393
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,20,27,15,0.5555555555555556,-0.0054217302907721
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,21,40,35,0.875,-0.0076545212918917
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,22,45,17,0.3777777777777777,0.0110252531858544
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,23,23,18,0.782608695652174,-0.0175177524381979
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,24,20,10,0.5,0.0103533654672064
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,25,18,11,0.6111111111111112,0.0038893628534654
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,26,34,8,0.2352941176470588,0.0352650256102392
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,27,35,12,0.3428571428571428,0.0921234623019129
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,28,33,16,0.4848484848484848,-0.0009212622301896
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,29,40,24,0.6,0.0078152525597545
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,30,19,7,0.3684210526315789,0.0337421821312424
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,31,37,24,0.6486486486486487,-0.0161899130927994
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,32,37,16,0.4324324324324324,-0.0297032558363251
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,33,31,11,0.3548387096774194,-0.0165105887442745
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,34,25,9,0.36,0.0496474121777295
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,35,25,23,0.92,-0.015773023041104
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,36,26,18,0.6923076923076923,-0.057288314937786
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,37,27,8,0.2962962962962963,-0.0011552173926998
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,38,44,12,0.2727272727272727,0.0189970651542057
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,39,19,7,0.3684210526315789,-0.003202114236571
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,40,41,28,0.6829268292682927,0.0177564843813384
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,41,32,15,0.46875,0.0012075816912296
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,42,32,21,0.65625,0.0632132423321386
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,43,28,11,0.3928571428571428,-0.0483436315667633
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,44,41,5,0.1219512195121951,0.0110311362470669
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,45,30,26,0.8666666666666667,-0.0001748199722271
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,46,21,12,0.5714285714285714,-0.0362546036673683
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,47,28,9,0.3214285714285714,0.0394420980362299
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,48,17,74,4.352941176470588,0.0486580357613372
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,49,20,12,0.6,0.0187838695231661
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,50,34,8,0.2352941176470588,0.0090597904765655
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,51,41,50,1.2195121951219512,-0.00725072583944
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,52,46,24,0.5217391304347826,-0.0130238737673456
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,53,18,19,1.0555555555555556,0.0118806466730059
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,54,30,15,0.5,-0.0187804256605665
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,55,40,33,0.825,0.0102590433647037
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,56,29,18,0.6206896551724138,0.0713792080473566
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,57,38,12,0.3157894736842105,0.0009754659341799
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,58,29,11,0.3793103448275862,-0.0080845867988313
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,59,25,8,0.32,-0.0109006555045258
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,60,35,28,0.8,0.030217905460137
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,61,18,28,1.5555555555555556,-0.0059898904417979
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,62,24,17,0.7083333333333334,-0.0029718897792531
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,63,15,40,2.6666666666666665,0.0236645530493362
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,64,22,16,0.7272727272727273,-0.019170450180804
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,65,20,11,0.55,-0.0043426306603208
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,66,31,27,0.8709677419354839,0.0041574656031675
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,67,46,13,0.2826086956521739,0.0109311202873289
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,68,29,24,0.8275862068965517,0.0118041495270304
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,69,50,30,0.6,0.0185585047560139
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,70,31,13,0.4193548387096774,0.0312695801418557
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,71,41,34,0.8292682926829268,-0.0947886878941755
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,72,38,25,0.6578947368421053,-0.0473193927086574
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,73,44,18,0.4090909090909091,-0.0057734242704593
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,74,37,9,0.2432432432432432,-0.0004005192278988
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,75,29,19,0.6551724137931034,0.0017893514129907
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,76,28,20,0.7142857142857143,0.0069715844921057
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,77,18,10,0.5555555555555556,-0.0149874654386737
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,78,37,9,0.2432432432432432,0.0241382651454593
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,79,24,16,0.6666666666666666,0.0111918062111636
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,80,38,13,0.3421052631578947,0.0596179379360741
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,81,25,13,0.52,0.0793152114659919
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,82,29,8,0.2758620689655172,-0.0101110314417755
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,83,34,12,0.3529411764705882,-0.0033192995932995
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,84,21,14,0.6666666666666666,-7.552643626192156e-05
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,85,22,8,0.3636363636363636,0.0033251780748213
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,86,41,10,0.2439024390243902,0.0091271372466025
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,87,28,9,0.3214285714285714,0.0751639324361407
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,88,35,10,0.2857142857142857,0.0054083428637782
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,89,32,16,0.5,-0.0126318168618396
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,90,29,18,0.6206896551724138,0.0184729984608223
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,91,19,20,1.0526315789473684,0.0060035107995246
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,92,45,31,0.6888888888888889,0.0254670015627906
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,93,25,9,0.36,-0.0062743788665451
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,94,32,10,0.3125,0.0053529840699641
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,95,41,23,0.5609756097560976,-0.0204781031556297
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,96,16,12,0.75,-0.0086215819064149
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,97,26,11,0.4230769230769231,0.0024310079227516
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,98,25,15,0.6,-0.0048154131949801
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,16,99,61,10,0.1639344262295081,-0.0419477205437998
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,0,33,17,0.5151515151515151,0.0715228655091536
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,1,34,21,0.6176470588235294,0.0153077469605906
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,2,29,15,0.5172413793103449,0.0149910579683623
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,3,28,11,0.3928571428571428,0.0048208582170652
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,4,36,17,0.4722222222222222,-0.0261133614100315
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,5,42,9,0.2142857142857142,-0.0084507911261456
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,6,28,23,0.8214285714285714,0.0124528114002101
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,7,38,10,0.2631578947368421,0.0340400067798624
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,8,33,22,0.6666666666666666,-0.0057528279182263
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,9,28,10,0.3571428571428571,0.0601496897392929
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,10,31,34,1.096774193548387,-0.0484208967505854
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,11,29,8,0.2758620689655172,-0.0086271661884753
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,12,29,14,0.4827586206896552,0.0301697671999799
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,13,28,24,0.8571428571428571,-0.0384707216116233
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,14,29,19,0.6551724137931034,0.0139620367507428
Only UNet,U-Net,UNet,32,2,False,True,0.2,1.0,16,17,15,42,12,0.2857142857142857,0.0192643746604452
